video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id24_id27_0005.mp4,celebdf_test_SEALED,1,0.543546,0.79581
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id24_id28_0000.mp4,celebdf_test_SEALED,1,0.306964,0.694164
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id24_id27_0007.mp4,celebdf_test_SEALED,1,0.160875,0.599772
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id24_id27_0008.mp4,celebdf_test_SEALED,1,0.752033,0.833901
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id19_0007.mp4,celebdf_test_SEALED,1,0.113115,0.580081
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id19_0008.mp4,celebdf_test_SEALED,1,0.929617,0.878509
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id24_id28_0007.mp4,celebdf_test_SEALED,1,0.555523,0.784593
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id24_id28_0005.mp4,celebdf_test_SEALED,1,0.541328,0.794933
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id24_id28_0008.mp4,celebdf_test_SEALED,1,0.866036,0.852022
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id20_0008.mp4,celebdf_test_SEALED,1,0.826408,0.846639
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id19_0002.mp4,celebdf_test_SEALED,1,0.354133,0.735217
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id19_0003.mp4,celebdf_test_SEALED,1,0.696584,0.831885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id20_0007.mp4,celebdf_test_SEALED,1,0.096851,0.583589
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id20_0002.mp4,celebdf_test_SEALED,1,0.40899,0.747201
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id20_0003.mp4,celebdf_test_SEALED,1,0.527724,0.79236
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id19_0010.mp4,celebdf_test_SEALED,1,0.57164,0.802313
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id20_0005.mp4,celebdf_test_SEALED,1,0.338016,0.724015
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id21_0007.mp4,celebdf_test_SEALED,1,0.102913,0.493315
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id21_0005.mp4,celebdf_test_SEALED,1,0.445808,0.767131
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id21_0008.mp4,celebdf_test_SEALED,1,0.857608,0.860051
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id20_0010.mp4,celebdf_test_SEALED,1,0.336685,0.723341
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id21_0002.mp4,celebdf_test_SEALED,1,0.416235,0.754007
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id21_0003.mp4,celebdf_test_SEALED,1,0.512494,0.788037
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id21_0010.mp4,celebdf_test_SEALED,1,0.536153,0.794014
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id22_0007.mp4,celebdf_test_SEALED,1,0.08443,0.507452
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id22_0008.mp4,celebdf_test_SEALED,1,0.969392,0.886985
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id22_0002.mp4,celebdf_test_SEALED,1,0.522549,0.779339
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id22_0003.mp4,celebdf_test_SEALED,1,0.851841,0.850952
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id22_0004.mp4,celebdf_test_SEALED,1,0.803342,0.842587
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id23_0008.mp4,celebdf_test_SEALED,1,0.815614,0.847746
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id23_0000.mp4,celebdf_test_SEALED,1,0.722313,0.828366
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id22_0010.mp4,celebdf_test_SEALED,1,0.478486,0.775906
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id23_0003.mp4,celebdf_test_SEALED,1,0.391986,0.737306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id23_0007.mp4,celebdf_test_SEALED,1,0.15777,0.618353
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id23_0002.mp4,celebdf_test_SEALED,1,0.328552,0.718224
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id23_0005.mp4,celebdf_test_SEALED,1,0.309626,0.706252
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id24_0005.mp4,celebdf_test_SEALED,1,0.427029,0.759777
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id24_0002.mp4,celebdf_test_SEALED,1,0.479669,0.77427
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id24_0007.mp4,celebdf_test_SEALED,1,0.184829,0.646457
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id24_0008.mp4,celebdf_test_SEALED,1,0.765341,0.843703
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id23_0010.mp4,celebdf_test_SEALED,1,0.675144,0.826243
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id24_0003.mp4,celebdf_test_SEALED,1,0.646607,0.81745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0000.mp4,celebdf_test_SEALED,1,0.715511,0.833354
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0007.mp4,celebdf_test_SEALED,1,0.177732,0.541681
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0008.mp4,celebdf_test_SEALED,1,0.914239,0.872312
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id24_0010.mp4,celebdf_test_SEALED,1,0.541328,0.793561
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0002.mp4,celebdf_test_SEALED,1,0.590271,0.798999
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0005.mp4,celebdf_test_SEALED,1,0.348514,0.729322
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0006.mp4,celebdf_test_SEALED,1,0.887624,0.865172
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0003.mp4,celebdf_test_SEALED,1,0.515895,0.79176
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0004.mp4,celebdf_test_SEALED,1,0.660506,0.814258
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id26_0010.mp4,celebdf_test_SEALED,1,0.494603,0.78133
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id27_0003.mp4,celebdf_test_SEALED,1,0.353985,0.732012
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id27_0008.mp4,celebdf_test_SEALED,1,0.78752,0.852272
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id27_0007.mp4,celebdf_test_SEALED,1,0.178767,0.571495
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id27_0005.mp4,celebdf_test_SEALED,1,0.1384,0.616713
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id27_0002.mp4,celebdf_test_SEALED,1,0.312879,0.715659
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id27_0004.mp4,celebdf_test_SEALED,1,0.711962,0.827793
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id28_0007.mp4,celebdf_test_SEALED,1,0.133668,0.600844
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id28_0005.mp4,celebdf_test_SEALED,1,0.443738,0.766865
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id28_0008.mp4,celebdf_test_SEALED,1,0.869437,0.862207
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id19_0005.mp4,celebdf_test_SEALED,1,0.883927,0.859347
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id28_0000.mp4,celebdf_test_SEALED,1,0.692148,0.815825
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id28_0003.mp4,celebdf_test_SEALED,1,0.363448,0.741001
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id28_0010.mp4,celebdf_test_SEALED,1,0.391986,0.739919
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id27_0010.mp4,celebdf_test_SEALED,1,0.263788,0.670046
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id25_id28_0002.mp4,celebdf_test_SEALED,1,0.551974,0.777546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id20_0005.mp4,celebdf_test_SEALED,1,0.994233,0.901876
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id19_0003.mp4,celebdf_test_SEALED,1,0.508059,0.766802
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id19_0002.mp4,celebdf_test_SEALED,1,0.444034,0.750078
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id19_0000.mp4,celebdf_test_SEALED,1,0.952979,0.893771
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id19_0004.mp4,celebdf_test_SEALED,1,0.632116,0.815769
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id20_0000.mp4,celebdf_test_SEALED,1,0.962295,0.889328
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id20_0003.mp4,celebdf_test_SEALED,1,0.279462,0.705999
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id21_0005.mp4,celebdf_test_SEALED,1,0.868993,0.853608
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id20_0001.mp4,celebdf_test_SEALED,1,0.195919,0.62935
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id20_0008.mp4,celebdf_test_SEALED,1,0.573858,0.79685
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id22_0005.mp4,celebdf_test_SEALED,1,0.922224,0.865594
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id20_0009.mp4,celebdf_test_SEALED,1,0.53497,0.743036
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id20_0004.mp4,celebdf_test_SEALED,1,0.905959,0.879679
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id21_0000.mp4,celebdf_test_SEALED,1,0.908768,0.892386
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id21_0004.mp4,celebdf_test_SEALED,1,0.863522,0.878088
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id22_0000.mp4,celebdf_test_SEALED,1,0.975159,0.900777
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id21_0008.mp4,celebdf_test_SEALED,1,0.984179,0.896552
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id22_0003.mp4,celebdf_test_SEALED,1,0.474937,0.750031
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id23_0003.mp4,celebdf_test_SEALED,1,0.310809,0.717045
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id22_0004.mp4,celebdf_test_SEALED,1,0.918084,0.874581
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id22_0009.mp4,celebdf_test_SEALED,1,0.570457,0.777133
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id22_0001.mp4,celebdf_test_SEALED,1,0.242348,0.681929
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id23_0009.mp4,celebdf_test_SEALED,1,0.54813,0.776527
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id23_0004.mp4,celebdf_test_SEALED,1,0.756173,0.848176
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id23_0002.mp4,celebdf_test_SEALED,1,0.761792,0.833169
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id23_0001.mp4,celebdf_test_SEALED,1,0.166938,0.642028
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id24_0004.mp4,celebdf_test_SEALED,1,0.711666,0.833744
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id24_0001.mp4,celebdf_test_SEALED,1,0.165311,0.633851
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id24_0003.mp4,celebdf_test_SEALED,1,0.217211,0.670901
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0005.mp4,celebdf_test_SEALED,1,1.0,0.905351
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0000.mp4,celebdf_test_SEALED,1,0.908325,0.884246
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id24_0009.mp4,celebdf_test_SEALED,1,0.603578,0.787581
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id27_0005.mp4,celebdf_test_SEALED,1,0.900636,0.862321
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0001.mp4,celebdf_test_SEALED,1,0.160727,0.590044
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0002.mp4,celebdf_test_SEALED,1,0.623836,0.809392
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0004.mp4,celebdf_test_SEALED,1,0.851102,0.86968
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0006.mp4,celebdf_test_SEALED,1,0.606831,0.812132
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0003.mp4,celebdf_test_SEALED,1,0.360934,0.718816
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0008.mp4,celebdf_test_SEALED,1,0.968949,0.888382
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id25_0009.mp4,celebdf_test_SEALED,1,0.665829,0.817484
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id27_0000.mp4,celebdf_test_SEALED,1,0.830253,0.876294
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id27_0003.mp4,celebdf_test_SEALED,1,0.181133,0.653707
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id27_0008.mp4,celebdf_test_SEALED,1,0.77096,0.838384
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id27_0004.mp4,celebdf_test_SEALED,1,0.728375,0.833473
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id27_0001.mp4,celebdf_test_SEALED,1,0.116368,0.559567
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id28_0005.mp4,celebdf_test_SEALED,1,0.983587,0.89567
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id28_0001.mp4,celebdf_test_SEALED,1,0.174479,0.62775
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id28_0002.mp4,celebdf_test_SEALED,1,0.2076,0.66967
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id28_0000.mp4,celebdf_test_SEALED,1,0.952388,0.892511
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id28_0003.mp4,celebdf_test_SEALED,1,0.27473,0.696501
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id28_0004.mp4,celebdf_test_SEALED,1,0.63803,0.816273
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id29_0006.mp4,celebdf_test_SEALED,1,0.68446,0.832216
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id28_0008.mp4,celebdf_test_SEALED,1,0.915718,0.863974
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id29_0003.mp4,celebdf_test_SEALED,1,0.311844,0.718272
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id29_0001.mp4,celebdf_test_SEALED,1,0.202869,0.605805
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id29_0008.mp4,celebdf_test_SEALED,1,0.812805,0.84014
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id29_0004.mp4,celebdf_test_SEALED,1,0.926068,0.869341
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id29_0009.mp4,celebdf_test_SEALED,1,0.695697,0.832194
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id32_0003.mp4,celebdf_test_SEALED,1,0.370693,0.744892
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id32_0002.mp4,celebdf_test_SEALED,1,0.384149,0.729307
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id32_0001.mp4,celebdf_test_SEALED,1,0.281532,0.6977
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id32_0004.mp4,celebdf_test_SEALED,1,0.899453,0.863905
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id33_0002.mp4,celebdf_test_SEALED,1,0.461925,0.75294
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id32_0006.mp4,celebdf_test_SEALED,1,0.562029,0.799881
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id33_0001.mp4,celebdf_test_SEALED,1,0.351028,0.735441
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id33_0003.mp4,celebdf_test_SEALED,1,0.221647,0.676252
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id33_0006.mp4,celebdf_test_SEALED,1,0.655478,0.822588
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id33_0004.mp4,celebdf_test_SEALED,1,0.812657,0.849884
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id34_0002.mp4,celebdf_test_SEALED,1,0.517226,0.768032
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id34_0003.mp4,celebdf_test_SEALED,1,0.267189,0.701895
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id34_0006.mp4,celebdf_test_SEALED,1,0.605944,0.809546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id34_0001.mp4,celebdf_test_SEALED,1,0.144906,0.599547
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id35_0005.mp4,celebdf_test_SEALED,1,0.942925,0.883472
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id34_0004.mp4,celebdf_test_SEALED,1,0.761792,0.847884
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id35_0000.mp4,celebdf_test_SEALED,1,0.942777,0.892968
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id35_0002.mp4,celebdf_test_SEALED,1,0.569274,0.790304
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0007.mp4,celebdf_test_SEALED,1,0.388733,0.75063
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id35_0001.mp4,celebdf_test_SEALED,1,0.363744,0.742155
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0008.mp4,celebdf_test_SEALED,1,0.175218,0.651473
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id35_0003.mp4,celebdf_test_SEALED,1,0.441224,0.741405
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id35_0008.mp4,celebdf_test_SEALED,1,0.85051,0.855447
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id35_0004.mp4,celebdf_test_SEALED,1,0.948691,0.879664
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id38_0006.mp4,celebdf_test_SEALED,1,0.716842,0.841242
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id38_0002.mp4,celebdf_test_SEALED,1,0.211149,0.669497
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id38_0003.mp4,celebdf_test_SEALED,1,0.365814,0.726038
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id38_0001.mp4,celebdf_test_SEALED,1,0.224013,0.681183
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0007.mp4,celebdf_test_SEALED,1,0.34393,0.733077
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0001.mp4,celebdf_test_SEALED,1,0.277096,0.690452
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id26_id38_0004.mp4,celebdf_test_SEALED,1,0.778649,0.844022
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0008.mp4,celebdf_test_SEALED,1,0.054709,0.486124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0004.mp4,celebdf_test_SEALED,1,0.39169,0.646851
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0002.mp4,celebdf_test_SEALED,1,0.622948,0.813918
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0006.mp4,celebdf_test_SEALED,1,0.454088,0.760718
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0003.mp4,celebdf_test_SEALED,1,0.522106,0.789164
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0007.mp4,celebdf_test_SEALED,1,0.569865,0.787411
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0006.mp4,celebdf_test_SEALED,1,0.358125,0.733745
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0001.mp4,celebdf_test_SEALED,1,0.328257,0.724474
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0000.mp4,celebdf_test_SEALED,1,0.799202,0.860966
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0008.mp4,celebdf_test_SEALED,1,0.136182,0.605131
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id19_0009.mp4,celebdf_test_SEALED,1,0.850658,0.855873
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0003.mp4,celebdf_test_SEALED,1,0.546947,0.794447
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0002.mp4,celebdf_test_SEALED,1,0.344226,0.727972
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0006.mp4,celebdf_test_SEALED,1,0.575632,0.79299
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0007.mp4,celebdf_test_SEALED,1,0.628419,0.802569
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0008.mp4,celebdf_test_SEALED,1,0.045098,0.423936
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0004.mp4,celebdf_test_SEALED,1,0.363152,0.693091
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0000.mp4,celebdf_test_SEALED,1,0.717729,0.840967
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0002.mp4,celebdf_test_SEALED,1,0.22904,0.679354
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0001.mp4,celebdf_test_SEALED,1,0.528316,0.785121
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id20_0009.mp4,celebdf_test_SEALED,1,0.802011,0.838734
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id23_0007.mp4,celebdf_test_SEALED,1,0.270442,0.692414
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0003.mp4,celebdf_test_SEALED,1,0.563064,0.800041
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0004.mp4,celebdf_test_SEALED,1,0.397457,0.723047
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0006.mp4,celebdf_test_SEALED,1,0.456454,0.766384
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id23_0008.mp4,celebdf_test_SEALED,1,0.168712,0.572346
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0007.mp4,celebdf_test_SEALED,1,0.204495,0.668288
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0003.mp4,celebdf_test_SEALED,1,0.544433,0.790974
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id21_0009.mp4,celebdf_test_SEALED,1,0.825078,0.862665
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id23_0006.mp4,celebdf_test_SEALED,1,0.207009,0.668607
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0001.mp4,celebdf_test_SEALED,1,0.327222,0.695551
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id24_0008.mp4,celebdf_test_SEALED,1,0.094485,0.550562
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0000.mp4,celebdf_test_SEALED,1,0.741239,0.847742
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0002.mp4,celebdf_test_SEALED,1,0.127606,0.537967
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0004.mp4,celebdf_test_SEALED,1,0.284341,0.561762
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id23_0003.mp4,celebdf_test_SEALED,1,0.621765,0.811649
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id23_0001.mp4,celebdf_test_SEALED,1,0.637883,0.818836
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id22_0009.mp4,celebdf_test_SEALED,1,0.713737,0.837867
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id23_0004.mp4,celebdf_test_SEALED,1,0.296762,0.644349
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id27_id25_0008.mp4,celebdf_test_SEALED,1,0.150525,0.601489
