video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id19_id23_0001,CelebDF_test_SEALED,1,1,0.868215,1,0.540369
id19_id23_0007,CelebDF_test_SEALED,1,1,0.874902,1,0.871811
id19_id24_0000,CelebDF_test_SEALED,1,1,0.851703,1,0.781466
id19_id26_0002,CelebDF_test_SEALED,1,1,0.848542,1,0.891888
id19_id24_0004,CelebDF_test_SEALED,1,1,0.787285,1,0.901838
id19_id24_0008,CelebDF_test_SEALED,1,1,0.852686,1,0.615815
id19_id24_0007,CelebDF_test_SEALED,1,1,0.859944,1,0.870325
id19_id25_0000,CelebDF_test_SEALED,1,1,0.855454,1,0.996758
id19_id25_0001,CelebDF_test_SEALED,1,1,0.873944,1,0.844902
id19_id25_0004,CelebDF_test_SEALED,1,1,0.783414,1,0.902085
id19_id23_0009,CelebDF_test_SEALED,1,1,0.831042,1,0.871595
id19_id27_0002,CelebDF_test_SEALED,1,1,0.814331,1,0.805951
id19_id25_0005,CelebDF_test_SEALED,1,1,0.875885,1,0.875003
id19_id24_0009,CelebDF_test_SEALED,1,1,0.841305,1,0.94544
id19_id25_0008,CelebDF_test_SEALED,1,1,0.829538,1,0.740372
id19_id25_0006,CelebDF_test_SEALED,1,1,0.838493,1,0.874681
id19_id25_0007,CelebDF_test_SEALED,1,1,0.893986,1,0.883304
id19_id26_0004,CelebDF_test_SEALED,1,1,0.771855,1,0.749976
id19_id25_0009,CelebDF_test_SEALED,1,1,0.872996,1,0.999923
id19_id28_0002,CelebDF_test_SEALED,1,1,0.84038,1,0.853443
id19_id26_0008,CelebDF_test_SEALED,1,1,0.837881,1,0.826184
id19_id26_0007,CelebDF_test_SEALED,1,1,0.874735,1,0.757715
id19_id26_0001,CelebDF_test_SEALED,1,1,0.89906,1,0.736013
id19_id26_0006,CelebDF_test_SEALED,1,1,0.784609,1,0.604085
id19_id27_0004,CelebDF_test_SEALED,1,1,0.732421,1,0.952479
id19_id27_0008,CelebDF_test_SEALED,1,1,0.839648,1,0.862468
id19_id27_0006,CelebDF_test_SEALED,1,1,0.781347,1,0.621945
id19_id28_0000,CelebDF_test_SEALED,1,1,0.827407,1,0.735667
id19_id27_0007,CelebDF_test_SEALED,1,1,0.830634,1,0.822615
id19_id27_0001,CelebDF_test_SEALED,1,1,0.829562,1,0.716625
id19_id26_0009,CelebDF_test_SEALED,1,1,0.848029,1,0.736888
id19_id28_0004,CelebDF_test_SEALED,1,1,0.749252,1,0.818285
id19_id28_0001,CelebDF_test_SEALED,1,1,0.873747,1,0.657905
id19_id28_0005,CelebDF_test_SEALED,1,1,0.873809,1,0.874756
id19_id28_0006,CelebDF_test_SEALED,1,1,0.770974,1,0.862194
id20_id19_0002,CelebDF_test_SEALED,1,1,0.794252,1,0.553058
id19_id28_0008,CelebDF_test_SEALED,1,1,0.785936,1,0.781896
id19_id27_0009,CelebDF_test_SEALED,1,1,0.814585,1,0.929406
id19_id28_0007,CelebDF_test_SEALED,1,1,0.86285,1,0.874591
id19_id28_0009,CelebDF_test_SEALED,1,1,0.842665,1,0.909457
id20_id19_0008,CelebDF_test_SEALED,1,1,0.880993,0,0.30212
id20_id21_0002,CelebDF_test_SEALED,1,1,0.747984,0,0.431224
id20_id19_0009,CelebDF_test_SEALED,1,1,0.822216,1,0.99964
id20_id19_0000,CelebDF_test_SEALED,1,1,0.734587,0,0.055709
id20_id21_0009,CelebDF_test_SEALED,1,1,0.873559,1,0.99948
id20_id19_0006,CelebDF_test_SEALED,1,1,0.810742,1,0.723414
id20_id21_0003,CelebDF_test_SEALED,1,1,0.792796,1,0.865385
id20_id22_0002,CelebDF_test_SEALED,1,1,0.764516,0,0.255006
id20_id21_0000,CelebDF_test_SEALED,1,1,0.761047,0,0.100398
id20_id21_0001,CelebDF_test_SEALED,1,1,0.799,0,0.413055
id20_id21_0008,CelebDF_test_SEALED,1,1,0.876593,0,0.001233
id20_id21_0006,CelebDF_test_SEALED,1,1,0.839397,1,0.770779
id20_id22_0008,CelebDF_test_SEALED,1,1,0.844925,0,0.437937
id20_id22_0003,CelebDF_test_SEALED,1,1,0.823161,1,0.833415
id20_id23_0002,CelebDF_test_SEALED,1,1,0.801336,1,0.601187
id20_id22_0009,CelebDF_test_SEALED,1,1,0.841699,1,0.997483
id20_id22_0001,CelebDF_test_SEALED,1,1,0.577095,0,0.068999
id20_id23_0000,CelebDF_test_SEALED,1,1,0.697106,0,0.001758
id20_id22_0006,CelebDF_test_SEALED,1,1,0.869138,1,0.653182
id20_id23_0003,CelebDF_test_SEALED,1,1,0.835523,1,0.874006
id20_id23_0007,CelebDF_test_SEALED,1,1,0.796426,1,0.730343
id20_id24_0002,CelebDF_test_SEALED,1,1,0.796885,0,0.31201
id20_id23_0008,CelebDF_test_SEALED,1,1,0.822281,0,0.098357
id20_id23_0006,CelebDF_test_SEALED,1,1,0.809475,1,0.656554
id20_id23_0009,CelebDF_test_SEALED,1,1,0.820091,1,0.997288
id20_id24_0000,CelebDF_test_SEALED,1,1,0.740099,0,0.155805
id20_id24_0009,CelebDF_test_SEALED,1,1,0.824286,1,0.976672
id20_id25_0002,CelebDF_test_SEALED,1,1,0.8017,1,0.910968
id20_id24_0008,CelebDF_test_SEALED,1,1,0.873512,0,0.389205
id20_id24_0001,CelebDF_test_SEALED,1,1,0.746159,1,0.690968
id20_id26_0002,CelebDF_test_SEALED,1,1,0.745509,0,0.136768
id20_id24_0003,CelebDF_test_SEALED,1,1,0.844197,1,0.88526
id20_id24_0006,CelebDF_test_SEALED,1,1,0.831081,1,0.721085
id20_id25_0001,CelebDF_test_SEALED,1,1,0.653539,1,0.748005
id20_id25_0008,CelebDF_test_SEALED,1,1,0.854646,0,0.074412
id20_id27_0002,CelebDF_test_SEALED,1,1,0.703788,1,0.594379
id20_id26_0009,CelebDF_test_SEALED,1,1,0.821309,1,0.998809
id20_id26_0008,CelebDF_test_SEALED,1,1,0.777327,0,0.018692
id20_id25_0000,CelebDF_test_SEALED,1,1,0.778338,0,0.420788
id20_id27_0009,CelebDF_test_SEALED,1,1,0.818727,1,0.999419
id20_id25_0006,CelebDF_test_SEALED,1,1,0.847287,1,0.841667
id20_id25_0003,CelebDF_test_SEALED,1,1,0.850796,1,0.923532
id20_id27_0008,CelebDF_test_SEALED,1,1,0.776685,0,0.359508
id20_id28_0002,CelebDF_test_SEALED,1,1,0.743673,0,0.405636
id20_id28_0009,CelebDF_test_SEALED,1,1,0.831071,1,0.999021
id20_id27_0000,CelebDF_test_SEALED,1,1,0.600959,0,0.038752
id20_id27_0001,CelebDF_test_SEALED,1,1,0.69135,1,0.668804
id20_id28_0000,CelebDF_test_SEALED,1,1,0.7352,0,0.128912
id20_id28_0003,CelebDF_test_SEALED,1,1,0.829585,1,0.861225
id20_id29_0002,CelebDF_test_SEALED,1,1,0.770813,0,0.12523
id20_id28_0001,CelebDF_test_SEALED,1,1,0.594005,0,0.373534
id20_id28_0008,CelebDF_test_SEALED,1,1,0.82558,0,0.159706
id20_id28_0006,CelebDF_test_SEALED,1,1,0.823253,1,0.718371
id20_id29_0008,CelebDF_test_SEALED,1,1,0.884457,0,0.368845
id20_id29_0009,CelebDF_test_SEALED,1,1,0.857718,1,0.999482
id20_id29_0006,CelebDF_test_SEALED,1,1,0.837183,1,0.6856
id20_id32_0002,CelebDF_test_SEALED,1,1,0.789148,0,0.182245
id20_id29_0003,CelebDF_test_SEALED,1,1,0.848648,1,0.875081
id20_id29_0000,CelebDF_test_SEALED,1,1,0.7944,0,0.069416
id20_id32_0009,CelebDF_test_SEALED,1,1,0.80582,1,0.993554
id20_id32_0001,CelebDF_test_SEALED,1,1,0.825166,0,0.298286
id20_id33_0002,CelebDF_test_SEALED,1,1,0.772376,0,0.325216
id20_id32_0008,CelebDF_test_SEALED,1,1,0.843612,0,0.002439
id20_id32_0007,CelebDF_test_SEALED,1,1,0.850793,1,0.856596
id20_id32_0000,CelebDF_test_SEALED,1,1,0.799285,0,0.285784
id20_id32_0006,CelebDF_test_SEALED,1,1,0.814719,1,0.716512
id20_id33_0008,CelebDF_test_SEALED,1,1,0.825098,0,0.082604
id20_id32_0003,CelebDF_test_SEALED,1,1,0.815062,1,0.826412
id20_id33_0007,CelebDF_test_SEALED,1,1,0.819386,1,0.823743
id20_id33_0000,CelebDF_test_SEALED,1,1,0.693968,0,0.079996
id20_id33_0001,CelebDF_test_SEALED,1,1,0.697516,1,0.754655
id20_id33_0009,CelebDF_test_SEALED,1,1,0.830925,1,0.881952
id20_id34_0002,CelebDF_test_SEALED,1,1,0.76358,0,0.372369
id20_id33_0003,CelebDF_test_SEALED,1,1,0.826336,1,0.879589
id20_id34_0009,CelebDF_test_SEALED,1,1,0.723903,1,0.986011
id20_id33_0006,CelebDF_test_SEALED,1,1,0.822804,1,0.757451
id20_id35_0002,CelebDF_test_SEALED,1,1,0.756224,1,0.62944
id20_id34_0008,CelebDF_test_SEALED,1,1,0.861073,0,0.132196
id20_id34_0000,CelebDF_test_SEALED,1,1,0.735685,0,0.00652
id20_id34_0003,CelebDF_test_SEALED,1,1,0.812196,1,0.846546
id20_id34_0006,CelebDF_test_SEALED,1,1,0.775075,1,0.730477
id20_id35_0007,CelebDF_test_SEALED,1,1,0.875867,1,0.854177
id20_id35_0009,CelebDF_test_SEALED,1,1,0.815797,1,0.997174
id20_id35_0008,CelebDF_test_SEALED,1,1,0.836108,0,0.218115
id20_id35_0004,CelebDF_test_SEALED,1,1,0.891272,1,0.746076
id20_id35_0003,CelebDF_test_SEALED,1,1,0.818852,1,0.856098
id20_id35_0000,CelebDF_test_SEALED,1,1,0.794442,0,0.070895
id20_id35_0001,CelebDF_test_SEALED,1,1,0.805359,0,0.432958
id20_id38_0002,CelebDF_test_SEALED,1,1,0.798685,1,0.558289
id20_id38_0008,CelebDF_test_SEALED,1,1,0.887391,1,0.707847
id20_id35_0006,CelebDF_test_SEALED,1,1,0.818842,1,0.715474
id21_id19_0008,CelebDF_test_SEALED,1,1,0.825502,1,0.640467
id20_id38_0009,CelebDF_test_SEALED,1,1,0.846522,1,0.999943
id20_id38_0000,CelebDF_test_SEALED,1,1,0.799592,0,0.327707
id21_id19_0009,CelebDF_test_SEALED,1,1,0.877982,1,0.715368
id21_id20_0008,CelebDF_test_SEALED,1,1,0.797945,1,0.674841
id21_id19_0005,CelebDF_test_SEALED,1,1,0.868043,0,0.415378
id20_id38_0006,CelebDF_test_SEALED,1,1,0.861346,1,0.72588
id21_id19_0007,CelebDF_test_SEALED,1,1,0.855032,0,0.40139
id21_id22_0008,CelebDF_test_SEALED,1,1,0.810346,1,0.505282
id21_id20_0005,CelebDF_test_SEALED,1,1,0.880085,1,0.569603
id21_id19_0002,CelebDF_test_SEALED,1,1,0.86395,1,0.524055
id21_id20_0000,CelebDF_test_SEALED,1,1,0.890652,1,0.868931
id21_id20_0001,CelebDF_test_SEALED,1,1,0.816929,0,0.042319
id21_id20_0007,CelebDF_test_SEALED,1,1,0.860018,0,0.171719
id21_id20_0002,CelebDF_test_SEALED,1,1,0.830785,0,0.392904
id21_id20_0009,CelebDF_test_SEALED,1,1,0.880254,1,0.639437
id21_id20_0006,CelebDF_test_SEALED,1,1,0.824694,1,0.9956
id21_id22_0006,CelebDF_test_SEALED,1,1,0.833938,1,0.957795
id21_id23_0008,CelebDF_test_SEALED,1,1,0.820879,0,0.489555
id21_id22_0005,CelebDF_test_SEALED,1,1,0.880786,0,0.382923
id21_id23_0005,CelebDF_test_SEALED,1,1,0.878436,0,0.491825
id21_id22_0002,CelebDF_test_SEALED,1,1,0.854533,1,0.548583
id21_id23_0000,CelebDF_test_SEALED,1,1,0.857774,1,0.763296
id21_id24_0008,CelebDF_test_SEALED,1,1,0.830144,0,0.211949
id21_id23_0006,CelebDF_test_SEALED,1,1,0.864608,1,0.907598
id21_id23_0009,CelebDF_test_SEALED,1,1,0.868363,0,0.330151
id21_id23_0001,CelebDF_test_SEALED,1,1,0.861681,0,0.077261
id21_id23_0007,CelebDF_test_SEALED,1,1,0.869531,0,0.055473
id21_id24_0005,CelebDF_test_SEALED,1,1,0.873408,1,0.512183
id21_id23_0002,CelebDF_test_SEALED,1,1,0.849602,1,0.596676
id21_id24_0006,CelebDF_test_SEALED,1,1,0.863754,1,0.913085
id21_id24_0000,CelebDF_test_SEALED,1,1,0.885062,1,0.884984
id21_id25_0008,CelebDF_test_SEALED,1,1,0.795324,1,0.554136
id21_id24_0007,CelebDF_test_SEALED,1,1,0.894342,0,0.404544
id21_id24_0009,CelebDF_test_SEALED,1,1,0.894005,1,0.578257
id21_id24_0002,CelebDF_test_SEALED,1,1,0.857649,0,0.46997
id21_id24_0001,CelebDF_test_SEALED,1,1,0.893648,0,0.174985
id21_id26_0008,CelebDF_test_SEALED,1,1,0.818796,0,0.320572
id21_id25_0005,CelebDF_test_SEALED,1,1,0.883447,1,0.621771
id21_id25_0009,CelebDF_test_SEALED,1,1,0.896636,1,0.87018
id21_id25_0006,CelebDF_test_SEALED,1,1,0.871056,1,0.997816
id21_id25_0002,CelebDF_test_SEALED,1,1,0.850335,1,0.544692
id21_id25_0007,CelebDF_test_SEALED,1,1,0.899008,1,0.644216
id21_id26_0005,CelebDF_test_SEALED,1,1,0.871972,0,0.472684
id21_id26_0009,CelebDF_test_SEALED,1,1,0.860737,1,0.513996
id21_id27_0008,CelebDF_test_SEALED,1,1,0.815256,0,0.424605
id21_id26_0006,CelebDF_test_SEALED,1,1,0.83448,1,0.886959
id21_id26_0002,CelebDF_test_SEALED,1,1,0.822537,0,0.350792
id21_id27_0005,CelebDF_test_SEALED,1,1,0.874928,0,0.353114
id21_id27_0006,CelebDF_test_SEALED,1,1,0.803175,1,0.98971
id21_id27_0009,CelebDF_test_SEALED,1,1,0.855332,0,0.477907
id21_id28_0008,CelebDF_test_SEALED,1,1,0.815094,0,0.439311
id21_id27_0007,CelebDF_test_SEALED,1,1,0.88041,0,0.279686
id21_id27_0000,CelebDF_test_SEALED,1,1,0.795583,1,0.823537
id21_id27_0002,CelebDF_test_SEALED,1,1,0.820367,0,0.396489
id21_id27_0001,CelebDF_test_SEALED,1,1,0.844047,0,0.075229
id21_id29_0008,CelebDF_test_SEALED,1,1,0.82639,0,0.407662
id21_id28_0006,CelebDF_test_SEALED,1,1,0.825092,1,0.990352
id21_id28_0007,CelebDF_test_SEALED,1,1,0.875591,0,0.302146
id21_id28_0000,CelebDF_test_SEALED,1,1,0.883426,1,0.735162
id21_id28_0005,CelebDF_test_SEALED,1,1,0.854217,0,0.455413
id21_id28_0009,CelebDF_test_SEALED,1,1,0.889914,0,0.368358
id21_id28_0001,CelebDF_test_SEALED,1,1,0.877076,0,0.01794
id21_id28_0002,CelebDF_test_SEALED,1,1,0.836426,1,0.590834
id21_id29_0000,CelebDF_test_SEALED,1,1,0.898264,1,0.866135
id21_id29_0005,CelebDF_test_SEALED,1,1,0.888053,0,0.376015
id21_id29_0006,CelebDF_test_SEALED,1,1,0.871861,1,0.956938
id21_id32_0008,CelebDF_test_SEALED,1,1,0.781685,0,0.49215
id21_id29_0004,CelebDF_test_SEALED,1,1,0.897011,1,0.999149
id21_id29_0007,CelebDF_test_SEALED,1,1,0.891131,0,0.073991
id21_id29_0009,CelebDF_test_SEALED,1,1,0.901269,1,0.523284
id21_id29_0002,CelebDF_test_SEALED,1,1,0.870013,0,0.467092
id21_id29_0001,CelebDF_test_SEALED,1,1,0.883372,0,0.032361
id21_id33_0008,CelebDF_test_SEALED,1,1,0.818123,1,0.591968
id21_id32_0009,CelebDF_test_SEALED,1,1,0.877617,1,0.571251
id21_id32_0006,CelebDF_test_SEALED,1,1,0.838303,1,0.93471
id21_id32_0005,CelebDF_test_SEALED,1,1,0.876584,0,0.467645
id21_id32_0000,CelebDF_test_SEALED,1,1,0.89298,1,0.785128
id21_id32_0002,CelebDF_test_SEALED,1,1,0.830646,0,0.40631
id21_id33_0005,CelebDF_test_SEALED,1,1,0.882407,0,0.40914
id21_id33_0007,CelebDF_test_SEALED,1,1,0.89819,0,0.221588
id21_id33_0006,CelebDF_test_SEALED,1,1,0.872656,1,0.952564
id21_id33_0009,CelebDF_test_SEALED,1,1,0.864849,0,0.249065
id21_id33_0000,CelebDF_test_SEALED,1,1,0.852981,1,0.734942
id21_id33_0004,CelebDF_test_SEALED,1,1,0.88641,1,0.998344
id21_id33_0002,CelebDF_test_SEALED,1,1,0.855505,0,0.455627
id21_id33_0001,CelebDF_test_SEALED,1,1,0.875543,0,0.014543
id21_id34_0001,CelebDF_test_SEALED,1,1,0.833728,0,0.007894
id21_id34_0005,CelebDF_test_SEALED,1,1,0.861739,0,0.441748
id21_id34_0004,CelebDF_test_SEALED,1,1,0.885814,1,0.997961
id21_id34_0000,CelebDF_test_SEALED,1,1,0.886419,1,0.764752
id21_id34_0006,CelebDF_test_SEALED,1,1,0.82495,1,0.780561
id21_id34_0002,CelebDF_test_SEALED,1,1,0.84076,1,0.648113
id21_id35_0008,CelebDF_test_SEALED,1,1,0.837522,0,0.472373
id21_id34_0007,CelebDF_test_SEALED,1,1,0.899824,0,0.14915
id21_id34_0009,CelebDF_test_SEALED,1,1,0.857526,1,0.600051
id21_id35_0005,CelebDF_test_SEALED,1,1,0.878366,0,0.33654
id21_id35_0000,CelebDF_test_SEALED,1,1,0.90927,1,0.873114
id21_id38_0008,CelebDF_test_SEALED,1,1,0.846403,0,0.280387
id21_id35_0004,CelebDF_test_SEALED,1,1,0.890321,1,0.999762
id21_id35_0001,CelebDF_test_SEALED,1,1,0.870176,0,0.015541
id21_id35_0002,CelebDF_test_SEALED,1,1,0.834861,1,0.558346
id21_id35_0007,CelebDF_test_SEALED,1,1,0.884757,0,0.291133
id21_id35_0009,CelebDF_test_SEALED,1,1,0.868711,1,0.67661
id21_id35_0006,CelebDF_test_SEALED,1,1,0.850205,1,0.885734
id21_id38_0004,CelebDF_test_SEALED,1,1,0.880316,1,0.999695
id21_id38_0005,CelebDF_test_SEALED,1,1,0.883294,1,0.544429
id21_id38_0007,CelebDF_test_SEALED,1,1,0.891142,0,0.458262
id21_id38_0006,CelebDF_test_SEALED,1,1,0.873386,1,0.882519
id21_id38_0000,CelebDF_test_SEALED,1,1,0.908936,1,0.882293
id21_id38_0001,CelebDF_test_SEALED,1,1,0.888783,0,0.027193
id21_id38_0002,CelebDF_test_SEALED,1,1,0.86693,1,0.634547
id21_id38_0009,CelebDF_test_SEALED,1,1,0.890601,1,0.764935
id22_id19_0004,CelebDF_test_SEALED,1,1,0.821879,0,0.192619
id22_id19_0006,CelebDF_test_SEALED,1,1,0.81698,0,0.056104
id22_id19_0005,CelebDF_test_SEALED,1,1,0.81606,1,0.872117
id22_id20_0006,CelebDF_test_SEALED,1,1,0.674176,0,0.479216
id22_id20_0005,CelebDF_test_SEALED,1,1,0.778112,1,0.732666
id22_id20_0004,CelebDF_test_SEALED,1,1,0.858755,1,0.860274
id22_id19_0009,CelebDF_test_SEALED,1,1,0.827572,1,0.728766
id22_id21_0004,CelebDF_test_SEALED,1,1,0.853355,1,0.518677
id22_id23_0005,CelebDF_test_SEALED,1,1,0.818212,1,0.873599
id22_id21_0005,CelebDF_test_SEALED,1,1,0.815241,1,0.871096
id22_id21_0006,CelebDF_test_SEALED,1,1,0.810408,0,0.218284
id22_id23_0006,CelebDF_test_SEALED,1,1,0.783528,0,0.314306
id22_id23_0004,CelebDF_test_SEALED,1,1,0.851852,1,0.70508
id22_id24_0003,CelebDF_test_SEALED,1,1,0.846866,1,0.694342
id22_id24_0006,CelebDF_test_SEALED,1,1,0.78642,1,0.610329
id22_id24_0004,CelebDF_test_SEALED,1,1,0.831235,1,0.697735
id22_id24_0005,CelebDF_test_SEALED,1,1,0.807443,1,0.771401
id22_id25_0005,CelebDF_test_SEALED,1,1,0.845774,1,0.870174
id22_id25_0006,CelebDF_test_SEALED,1,1,0.819701,1,0.510506
id22_id24_0009,CelebDF_test_SEALED,1,1,0.807737,1,0.567364
id22_id25_0003,CelebDF_test_SEALED,1,1,0.869488,1,0.838783
id22_id25_0004,CelebDF_test_SEALED,1,1,0.849939,1,0.840896
id22_id25_0009,CelebDF_test_SEALED,1,1,0.826565,1,0.708373
id22_id26_0003,CelebDF_test_SEALED,1,1,0.864321,0,0.290757
id22_id26_0005,CelebDF_test_SEALED,1,1,0.830284,1,0.809108
id22_id26_0004,CelebDF_test_SEALED,1,1,0.832141,0,0.290486
id22_id27_0003,CelebDF_test_SEALED,1,1,0.781529,0,0.376851
id22_id26_0006,CelebDF_test_SEALED,1,1,0.810817,0,0.24785
id22_id26_0009,CelebDF_test_SEALED,1,1,0.770255,1,0.543405
id22_id27_0006,CelebDF_test_SEALED,1,1,0.78133,0,0.483208
id22_id27_0005,CelebDF_test_SEALED,1,1,0.815905,1,0.773754
id22_id27_0004,CelebDF_test_SEALED,1,1,0.847991,1,0.834478
id23_id19_0009,CelebDF_test_SEALED,1,1,0.866223,0,0.231094
id23_id20_0005,CelebDF_test_SEALED,1,1,0.839652,0,0.328078
id22_id28_0005,CelebDF_test_SEALED,1,1,0.810896,1,0.858262
id22_id28_0006,CelebDF_test_SEALED,1,1,0.829576,0,0.436936
id22_id28_0004,CelebDF_test_SEALED,1,1,0.80832,0,0.496269
id22_id28_0008,CelebDF_test_SEALED,1,1,0.888483,1,0.866803
id23_id19_0000,CelebDF_test_SEALED,1,1,0.756433,0,0.056101
id22_id28_0009,CelebDF_test_SEALED,1,1,0.812366,1,0.685085
id23_id19_0002,CelebDF_test_SEALED,1,1,0.742273,0,0.037187
id23_id19_0007,CelebDF_test_SEALED,1,1,0.815694,1,0.555409
id23_id20_0006,CelebDF_test_SEALED,1,1,0.839654,1,0.53946
id23_id19_0003,CelebDF_test_SEALED,1,1,0.84768,1,0.548062
id23_id20_0000,CelebDF_test_SEALED,1,1,0.764957,0,0.058934
id23_id20_0001,CelebDF_test_SEALED,1,1,0.892479,0,0.359334
id23_id20_0009,CelebDF_test_SEALED,1,1,0.771605,0,0.28365
id23_id21_0006,CelebDF_test_SEALED,1,1,0.807138,0,0.04445
id23_id20_0003,CelebDF_test_SEALED,1,1,0.799085,0,0.487527
id23_id21_0009,CelebDF_test_SEALED,1,1,0.833623,0,0.243219
id23_id20_0007,CelebDF_test_SEALED,1,1,0.792886,1,0.52273
id23_id21_0007,CelebDF_test_SEALED,1,1,0.759893,0,0.034659
id23_id20_0002,CelebDF_test_SEALED,1,1,0.577885,0,0.057665
id23_id24_0005,CelebDF_test_SEALED,1,1,0.875405,0,0.149641
id23_id21_0002,CelebDF_test_SEALED,1,1,0.751717,0,0.042126
id23_id22_0006,CelebDF_test_SEALED,1,1,0.802251,0,0.019566
id23_id21_0003,CelebDF_test_SEALED,1,1,0.847973,1,0.502388
id23_id21_0000,CelebDF_test_SEALED,1,1,0.760781,0,0.017673
id23_id22_0002,CelebDF_test_SEALED,1,1,0.771116,0,0.010768
id23_id24_0006,CelebDF_test_SEALED,1,1,0.828006,0,0.171341
id23_id22_0000,CelebDF_test_SEALED,1,1,0.751228,0,0.002248
id23_id22_0003,CelebDF_test_SEALED,1,1,0.821135,0,0.436447
id23_id22_0007,CelebDF_test_SEALED,1,1,0.807178,0,0.223896
id23_id22_0009,CelebDF_test_SEALED,1,1,0.844254,0,0.429542
id23_id24_0004,CelebDF_test_SEALED,1,1,0.74208,1,0.613634
id23_id24_0009,CelebDF_test_SEALED,1,1,0.791081,0,0.363028
id23_id25_0006,CelebDF_test_SEALED,1,1,0.846744,0,0.147705
id23_id24_0000,CelebDF_test_SEALED,1,1,0.679196,0,0.006537
id23_id24_0007,CelebDF_test_SEALED,1,1,0.798039,0,0.487442
id23_id24_0002,CelebDF_test_SEALED,1,1,0.759573,0,0.113326
id23_id25_0009,CelebDF_test_SEALED,1,1,0.817111,1,0.71841
id23_id24_0003,CelebDF_test_SEALED,1,1,0.827358,1,0.518497
id23_id25_0000,CelebDF_test_SEALED,1,1,0.754149,0,0.073316
id23_id25_0002,CelebDF_test_SEALED,1,1,0.821461,0,0.487209
id23_id25_0001,CelebDF_test_SEALED,1,1,0.905832,1,0.826821
id23_id26_0006,CelebDF_test_SEALED,1,1,0.812952,0,0.148871
id23_id25_0007,CelebDF_test_SEALED,1,1,0.820445,1,0.658301
id23_id26_0009,CelebDF_test_SEALED,1,1,0.794847,0,0.040097
id23_id25_0003,CelebDF_test_SEALED,1,1,0.814776,0,0.292096
id23_id26_0007,CelebDF_test_SEALED,1,1,0.81475,0,0.039024
id23_id26_0000,CelebDF_test_SEALED,1,1,0.770267,0,0.031877
id23_id27_0006,CelebDF_test_SEALED,1,1,0.81209,0,0.262032
id23_id28_0005,CelebDF_test_SEALED,1,1,0.860166,0,0.256864
id23_id26_0002,CelebDF_test_SEALED,1,1,0.778739,0,0.006542
id23_id26_0003,CelebDF_test_SEALED,1,1,0.841901,0,0.313639
id23_id26_0001,CelebDF_test_SEALED,1,1,0.912305,0,0.191696
id23_id27_0009,CelebDF_test_SEALED,1,1,0.738041,0,0.292306
id23_id27_0000,CelebDF_test_SEALED,1,1,0.743898,0,0.254305
id23_id27_0001,CelebDF_test_SEALED,1,1,0.873436,0,0.030931
id23_id27_0002,CelebDF_test_SEALED,1,1,0.575303,0,0.00044
id23_id28_0006,CelebDF_test_SEALED,1,1,0.831181,0,0.248179
id23_id27_0003,CelebDF_test_SEALED,1,1,0.796507,1,0.523248
id23_id29_0005,CelebDF_test_SEALED,1,1,0.873739,0,0.462431
id23_id27_0007,CelebDF_test_SEALED,1,1,0.743708,0,0.143132
id23_id28_0009,CelebDF_test_SEALED,1,1,0.830406,0,0.32209
id23_id28_0000,CelebDF_test_SEALED,1,1,0.742745,0,0.135933
id23_id28_0001,CelebDF_test_SEALED,1,1,0.906872,0,0.177012
id23_id28_0007,CelebDF_test_SEALED,1,1,0.777178,0,0.368997
id23_id28_0003,CelebDF_test_SEALED,1,1,0.7855,1,0.560208
id23_id28_0002,CelebDF_test_SEALED,1,1,0.770842,0,0.035565
id23_id29_0006,CelebDF_test_SEALED,1,1,0.835453,0,0.336289
id23_id29_0001,CelebDF_test_SEALED,1,1,0.905311,0,0.02418
id23_id32_0005,CelebDF_test_SEALED,1,1,0.889549,0,0.049434
id23_id29_0000,CelebDF_test_SEALED,1,1,0.733421,0,0.041279
id23_id29_0004,CelebDF_test_SEALED,1,1,0.803627,1,0.71723
id23_id29_0002,CelebDF_test_SEALED,1,1,0.792994,0,0.06887
id23_id29_0009,CelebDF_test_SEALED,1,1,0.858055,1,0.634445
id23_id29_0003,CelebDF_test_SEALED,1,1,0.852144,0,0.400188
id23_id33_0005,CelebDF_test_SEALED,1,1,0.875447,0,0.024848
id23_id29_0007,CelebDF_test_SEALED,1,1,0.809486,0,0.210621
id23_id32_0006,CelebDF_test_SEALED,1,1,0.852082,0,0.026412
id23_id32_0000,CelebDF_test_SEALED,1,1,0.750583,0,0.002235
id23_id32_0009,CelebDF_test_SEALED,1,1,0.784228,0,0.257282
id23_id32_0002,CelebDF_test_SEALED,1,1,0.764168,0,0.020216
id23_id32_0001,CelebDF_test_SEALED,1,1,0.883879,0,0.017638
id23_id32_0007,CelebDF_test_SEALED,1,1,0.819964,0,0.250704
id23_id34_0005,CelebDF_test_SEALED,1,1,0.888065,0,0.208031
id23_id33_0004,CelebDF_test_SEALED,1,1,0.739798,0,0.475101
id23_id32_0003,CelebDF_test_SEALED,1,1,0.780657,0,0.380965
id23_id33_0006,CelebDF_test_SEALED,1,1,0.818928,0,0.337401
id23_id33_0000,CelebDF_test_SEALED,1,1,0.706169,0,0.053227
id23_id33_0001,CelebDF_test_SEALED,1,1,0.873701,0,0.000411
id23_id35_0005,CelebDF_test_SEALED,1,1,0.880359,1,0.504857
