video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0005.mp4,1,0.009663579776116945,3.7024591088294985,0.06977740403488264,37.647155952453616,12.65256344387208,88.42279751852527,0.7669876753827805,0.5262866519722603
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0010.mp4,1,0.014878206381100469,2.791933241486549,0.07748453712689751,32.2285138130188,25.688987949700124,32.613528873304254,0.6294729817087591,0.13281058338463075
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0009.mp4,1,0.016161083695270865,1.8940371185541154,0.17113005897114597,29.092601346969605,11.263584818150068,63.484356996436496,0.5105740177325598,0.5027381509126876
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0001.mp4,1,0.008870774822376483,3.8033086478710176,0.16805061625643214,34.8700336933136,1.4971482670929401,50.892624820429404,0.28149075926532496,-0.013521432887275477
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0000.mp4,1,0.018674672598125743,3.154026928700899,0.16671124550932992,36.51183043028179,14.508353799104567,43.881298371861796,0.19438199007129806,-0.018814332722088486
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0012.mp4,1,0.00915002460451963,2.9266482144594193,0.07652757002756239,45.379240131378175,1.9393738742859483,69.02499492839871,0.27344225653551957,0.08094248890342365
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0003.mp4,1,0.012423644004278542,4.677909851074219,0.11446275032413189,35.504324436187744,10.159173963400455,34.5273149281408,0.37493964396101165,-0.011353503158238284
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0013.mp4,1,0.012591472918541702,5.379332929849625,0.11130345356536886,32.97717933654785,21.73746688491956,1.734243332633471,0.32551567348305366,-0.030318537598959274
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0004.mp4,1,0.01949522247589623,6.16863055229187,0.18925027116217075,41.93232831954956,14.44947619943797,66.56738023311233,0.5887679593163745,0.22066622594823893
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0005.mp4,1,0.008051234726424213,6.711609572172165,0.06810456386069241,39.960942077636716,13.822515703316153,89.35300823750427,0.7416953216592417,0.5187607175039511
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0002.mp4,1,0.013014020176611511,3.7968961894512177,0.12920458340388707,36.161282014846805,2.1877637467241353,50.98014361652032,0.49167119631067385,0.15535051766413663
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0007.mp4,1,0.02088017819766371,2.867399808764458,0.07604251276276308,31.618947982788086,15.961980888831784,4.238061096300631,0.14140687384266573,0.23090983093502648
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0011.mp4,1,0.010759113304253982,9.939610457420349,0.0778459559707827,44.907695579528806,21.91326184801909,5.378343925165479,0.2982442005309008,0.3294331410715326
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0009.mp4,1,0.01525468907303827,5.468305867910385,0.16905044157562,34.711057472229,8.276951719253509,64.70628791809716,0.3124587222355372,0.4910889418495778
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0001.mp4,1,0.011667902053214501,3.163511773943901,0.15811990240281548,31.59733657836914,1.395360549823458,52.43878125642736,0.38649444855929016,0.05781865565105688
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0006.mp4,1,0.01082226971077994,3.0957838714122774,0.10459071457830393,32.4674153804779,3.6122386852150625,58.319498695405265,0.24244150058194822,0.3027241654973564
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0010.mp4,1,0.013607828662599573,6.384055131673813,0.08349019446747896,36.71162738800049,22.58912669861329,33.62828366407375,0.6295943304764621,0.3584593102282495
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0003.mp4,1,0.014537361877678835,3.772094212472439,0.10549336324050895,30.174339962005615,12.610318852657008,35.85738098588264,0.3117154219554997,0.06743100711163846
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0000.mp4,1,0.01613821749850172,2.608508913140548,0.15660086578442933,32.02009903757196,14.934632070212322,45.14647342637519,0.2578147775830584,0.047267372538543975
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0012.mp4,1,0.010762210666973518,8.402600765228271,0.0996521578086027,53.23636741638184,0.990729939313894,69.04798630695294,0.2658451383541434,0.02651615825479033
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0013.mp4,1,0.014929678406118883,2.9758502542972565,0.12162746097377641,27.261076498031617,23.03523816178194,1.9631063905233623,0.5028101272680457,-0.1550916248016221
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0005.mp4,1,0.009845512912295422,4.538879704475403,0.07770981163860335,35.4556224822998,13.599708043286114,89.44659175513861,0.7082292054607863,0.4331175902875639
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0002.mp4,1,0.013026869286987253,3.438262501358986,0.17705192297661276,32.34089856147766,1.7914850600203436,52.366918717538866,0.4221372587705364,0.11715340652857449
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0006.mp4,1,0.014726141430428337,2.0568657964468002,0.1065190413578102,27.42090573310852,4.470178525297668,61.158666762054494,0.20284428588065453,0.22724719094188625
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0007.mp4,1,0.027711044108858912,2.355394884943962,0.10511756549555629,30.66888747215271,16.345840503840744,3.7945003904062076,0.20031188981187906,0.1566322212428992
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0010.mp4,1,0.013083943036718964,4.884172981977462,0.0761687301743953,33.111968183517455,21.14457152835975,32.64596522903447,0.534181766870493,0.12191605808087726
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0011.mp4,1,0.00752048617186409,9.838216036558151,0.08152594782817224,42.40337429046631,27.571418417169127,4.062261786802269,0.22346747027644684,0.05623504919521825
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0000.mp4,1,0.016920805744079014,1.8827632351925498,0.17789907067622834,29.713997037787188,20.5476048875865,43.70171622852372,0.2434350075477482,0.13179628423502066
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0012.mp4,1,0.011899256639426366,6.098676735162735,0.09791054653034337,47.846002864837644,0.8318491429838115,69.50774117715687,0.1553631899492081,-0.029351572723548436
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0009.mp4,1,0.01878015358671241,4.265903902053833,0.16804202557133185,29.192200946807862,8.627317524584218,65.13271450609781,0.3243207841865864,0.4502865120436417
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0013.mp4,1,0.011177270891817845,3.2683851957321166,0.11266035054430878,27.235861444473265,27.06538470992721,1.8820680440005817,0.4465378146058059,-0.17895920927399112
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0001.mp4,1,0.00902511222112806,2.401068943738937,0.1728827235208229,27.05219187736511,5.881672236144764,51.31730651908597,0.31562970721233263,0.02459627571932098
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0002.mp4,1,0.011708397841214267,2.4934310764074326,0.17481215866182676,28.022402858734132,3.571189075772243,51.10604212868841,0.4780712631051151,0.07304582621982146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0003.mp4,1,0.01802051481276876,2.918177697062492,0.16011749438112166,25.136115169525148,19.273748396300373,33.9765167080742,0.36260870365239456,0.03357007353069928
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0006.mp4,1,0.01293745894333628,1.6469359308481217,0.09710354710738323,24.809993696212768,9.43830186418775,60.036485209673415,0.2959667488985037,0.24659700218002623
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0007.mp4,1,0.016685487519550703,2.070857974886894,0.11159322894369517,28.237774705886842,21.252310944756328,2.8611130817378463,0.2784188580174761,0.3933616360455905
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0010.mp4,1,0.016897537135154378,4.3420683324337,0.06679450328973302,32.02784333229065,26.117881491806042,33.33324247852032,0.7547415731436232,0.27530242965227036
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0008.mp4,1,0.028503533785693296,1.8671777725219727,0.36263648932357917,26.246274852752684,56.72122028327777,18.033972096274724,0.5666182140831385,0.09332879576380546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0009.mp4,1,0.01317737959378856,2.1980988174676894,0.17382941607672708,26.04873433113098,16.7887001342825,64.11669395598776,0.40730637486638843,0.43741311312030495
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0011.mp4,1,0.009676488787772119,10.165654706954957,0.07264513499154768,45.93877201080322,23.504987227130414,3.655023245815586,0.21559005955106475,0.14852049215902732
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0012.mp4,1,0.011415570349700635,6.701361542940139,0.10191500542963872,40.5200252532959,10.37783091746746,66.38432660266504,0.12303281734519404,0.08427565239135142
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0013.mp4,1,0.01174619179700479,2.8425316482782366,0.07402088189578815,28.113864803314208,22.760366314862942,3.1477642967472583,0.39315627149355364,-0.11633398128120492
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0000.mp4,1,0.015443120901319609,2.450989478512814,0.15020536713572252,31.40879209418046,15.967658439194775,43.60506678516362,0.22125549872800562,0.15342553710606385
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0006.mp4,1,0.007736386039425454,2.063111552596092,0.07096652167711193,27.218421745300294,4.268545854034604,61.44728278287325,0.1771951157328605,0.12007860021608269
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0002.mp4,1,0.012573412221637438,3.43762169778347,0.15030969619666312,31.973491287231447,1.34954569843825,52.121629806493935,0.4866005471419616,0.09391135093329445
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0001.mp4,1,0.009564813784862883,3.4202271312475205,0.13480879816119973,30.71591396331787,1.5111709234548818,52.175319843746045,0.32274626213073565,0.1070045048333373
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0003.mp4,1,0.008522862711716492,3.766547718644142,0.1068273402067812,30.15366659164429,12.401850823708818,35.03776801909568,0.20373154379922032,0.04833080989957842
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0004.mp4,1,0.01608001632918478,3.472994962334633,0.17350628232378484,36.43201384544373,14.721887705738947,66.07485493874628,0.7299415956402632,0.2863360927376084
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0012.mp4,1,0.015946249734233114,8.609435111284256,0.09838832640441841,48.18411817550659,1.7429901752256665,67.92227087997794,-0.047649882726043605,-0.02498146049344901
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0009.mp4,1,0.008307548135895234,2.8345811158418655,0.12343918186857306,29.376791048049927,8.695545934855714,64.88349530978489,0.3622774154026161,0.38521166422526887
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id37_0010.mp4,1,0.010672037031516294,4.091183847188949,0.06865369450702019,33.32993769645691,22.231585227590745,33.963565199372304,0.7412660614622699,0.3919686563265903
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0000.mp4,1,0.02034375237726138,3.403097761304755,0.21244023503752707,34.24524939687628,14.112817537569912,45.6827546636702,0.2161929445303305,-0.06720802478865695
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0011.mp4,1,0.013985599772207508,12.142051386833192,0.10046356821973967,47.81693353652954,21.803073455704585,6.06532185105045,0.3121767523225952,0.20735632818243455
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0001.mp4,1,0.01051703763421486,3.836252397298813,0.19685611450501683,32.400817203521726,1.758721607082188,52.32253928732833,0.3241255174065115,-0.019432232293699427
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0006.mp4,1,0.014454244184137958,3.4713694900274277,0.18094671240070348,29.84142870903015,3.3922575345063875,60.52964771478487,0.20891540238535014,0.2760576773184566
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0003.mp4,1,0.016073898072604623,6.140026783943176,0.11270665611870812,31.556149435043334,10.100299394769957,35.37989662843505,0.3239606376261743,0.014480993019976818
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0002.mp4,1,0.012814132353529113,4.291078639030457,0.2259980500231048,34.15482392311096,2.761940015906453,52.59152234433911,0.4123433969947246,0.04603804079432473
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0005.mp4,1,0.010657426894137217,4.778178840875626,0.0808000285703343,37.248643207550046,14.138214935436489,90.26003037971756,0.6222013194448986,0.40427195286841233
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0013.mp4,1,0.01635101485348291,3.5118529200553894,0.13452014974462256,30.404315853118895,21.58485680074968,1.9336027466367018,0.4419563122884015,-0.08684587550416158
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0004.mp4,1,0.026423046640019158,5.436002597212791,0.24655361205368864,40.43086338043213,13.423072660750643,68.60873929440984,0.6563651538296037,0.26646031434909534
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0009.mp4,1,0.017657242434145726,3.945342034101486,0.1773060062427152,31.242919206619263,7.980910752111984,66.76713329522332,0.3394690730459637,0.3927026319204043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0011.mp4,1,0.012483923950532898,16.21974848508835,0.10778761381496338,46.76336145401001,20.12843410610801,4.0413121301888015,0.22788199834660736,0.31459197773301817
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0000.mp4,1,0.02190692352939836,3.8226089289313867,0.2238480999048078,32.292627033434414,14.993544803802427,42.96646576397559,0.17574790463103598,0.16391515031874299
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0007.mp4,1,0.030978401419301194,2.578929218649864,0.13414555724301302,31.114455223083496,15.557280606879322,4.748531464840472,0.09710314154882564,0.1348360557747322
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0001.mp4,1,0.01241310951655006,4.374865305423737,0.18019550825630404,30.974962329864503,1.587671073134613,49.56281166746138,0.10546056801098358,-0.004600613982075078
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0010.mp4,1,0.01685147742803895,5.3929231584072115,0.08120467651906005,34.14542555809021,20.53348317977983,32.41161764998359,0.6232877591980007,0.2971782656628615
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id3_0012.mp4,1,0.014818741467408336,9.109032928943634,0.0930476327317441,49.931868362426755,1.242090849947947,69.85110587314598,0.15691782997272696,-0.019525707183150054
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0003.mp4,1,0.016959985222486085,4.639389523863793,0.13438703719781875,28.972948503494262,11.285638910459857,32.718188060457145,0.25707661731195863,-0.0834503290515527
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0002.mp4,1,0.01458857886810462,4.2620125889778135,0.17564260742872884,32.52832703590393,2.719999269135976,50.22463882836312,0.41056815935650787,0.10662096199171203
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0013.mp4,1,0.01676197684837875,5.480538070201874,0.152944429094375,27.579009103775025,22.927779263476157,2.116178816264783,0.4233925151939102,-0.20269850315744428
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0004.mp4,1,0.01830058924936037,5.40136222243309,0.2184051273517349,36.262826108932494,14.771810632480015,65.7712215945472,0.6217167039788014,0.29404830590163794
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0006.mp4,1,0.014129846548059011,3.020098489522934,0.12259770634830491,27.799615955352785,3.898751998681379,58.57170741245479,0.16994711804071905,0.14802080850338376
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0005.mp4,1,0.012985889835519739,8.983945298194886,0.08982198246928108,36.75280284881592,14.580921680495806,89.54609321980377,0.6465919485652935,0.39287742894318817
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0009.mp4,1,0.01225825279649994,4.611738294363022,0.14816197726537095,28.278463459014894,9.052354804930678,63.12713849384314,0.4024952333535476,0.4193616346194017
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0007.mp4,1,0.03002921066697362,3.4661949276924133,0.10182045439646914,29.159948348999023,15.252811526964953,2.6461563158091312,0.2166696112703505,0.09955563925266486
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0011.mp4,1,0.014357331358721703,11.895715177059174,0.07175718705324696,48.71029090881348,22.465220984287306,3.599925962098969,0.28395489427952814,0.2288668812975192
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0012.mp4,1,0.011265245532230978,9.511809355020523,0.1348068799409825,45.34942541122437,1.0080821759631717,68.04314164111369,0.09188456854660335,-0.11453259258513945
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id6_0010.mp4,1,0.016365357804604217,6.377436321973801,0.10320621166484834,31.958600091934205,22.115745418766693,34.85637286348013,0.5612341462843434,0.18963995040194312
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0013.mp4,1,0.02229618838702687,2.9111840963363647,0.134844612859492,29.901369857788087,23.521129342858707,3.0767471358896095,0.4984990862349976,-0.13992832761664584
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0000.mp4,1,0.01964145416354726,3.334363008800306,0.21413620753179607,34.78703011964497,15.40085070355804,42.22631374588219,0.29416068631392905,0.040149906781725996
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0000.mp4,1,0.006103202375446545,8.009712731838226,0.061383656705357614,43.85920972824097,14.66988314103591,40.79082814166893,0.3252471200054025,0.001786855505705714
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0001.mp4,1,0.01101821656208426,3.546879830956459,0.18600503339939845,33.07847409248352,1.411692068752023,50.14567101156852,0.38156045103515535,0.11644183290710759
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0003.mp4,1,0.019123289753731253,7.27707279920578,0.1685977050270554,32.89810719490051,11.615821542324902,33.69987108906188,0.3561470660583283,-0.034808545356738274
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0002.mp4,1,0.017762658045671422,4.39731105864048,0.23221218645021857,34.38880515098572,1.5778016319388168,50.16839240372805,0.4121342402854941,0.10742887449231069
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0005.mp4,1,0.019824278431939065,4.5491514027118685,0.07372971735120959,37.920221138000485,11.971992511660693,87.86551629188489,0.7747909148150762,0.42670397771126756
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0004.mp4,1,0.023552607910298777,13.912161767482758,0.21844129162481074,49.835740375518796,5.855806534292722,49.40353068782375,0.24593134340801412,0.35802578572370575
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0007.mp4,1,0.041744110101227805,2.643464815616608,0.144580897008733,31.45060658454895,17.422642877602147,1.437474930522966,0.2586908395805373,0.10957614837412953
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0001.mp4,1,0.013740378406577575,5.346839112043381,0.1786904204580736,58.03649263381958,20.486772083106874,90.96452877456613,0.5773580140671937,0.23997793730090727
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0004.mp4,1,0.027696001074934272,6.7200466126203535,0.2522361351495519,39.28981113433838,15.572210522464548,66.62860661024843,0.6799761117111925,0.2949010443077729
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0006.mp4,1,0.015357336131724226,2.6260046511888504,0.16440010849636333,29.923237657547,4.061914434569575,59.50401479599954,0.3745460129106744,0.33229431800949594
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0002.mp4,1,0.021307527056893382,4.1972249269485475,0.14735932857585943,32.74075613021851,34.33973969409804,12.800054050042359,0.5784410767901736,0.3048828938262821
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0010.mp4,1,0.021536301874574695,7.503924190998077,0.08518446195204299,36.188944053649905,24.151541918693923,33.68122627176574,0.7225212992530671,0.35631089195360804
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0004.mp4,1,0.02575046802322918,9.860319125652314,0.23215238322481857,47.06605625152588,3.9525785219296496,49.9882459278783,0.510496802602178,0.3223924492556468
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0009.mp4,1,0.024989313426390044,4.018144372105598,0.1519506641526942,31.91806378364563,9.856210657055936,65.69617488601928,0.3917958760085705,0.3979045819893184
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0001.mp4,1,0.03518896809189067,7.425221395492554,0.14768508156190086,58.655568313598636,19.865980308234164,92.1326503882154,0.4985068975239241,0.24479485206513163
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id9_0012.mp4,1,0.019559345243881632,5.143292462825775,0.10118118029053136,48.92996416091919,2.1497419645286664,67.37440897337964,0.15155860649216749,-0.014410553667298943
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0003.mp4,1,0.008091343449090864,3.3758337259292603,0.08296726606637406,30.94974374771118,38.70533530143773,80.5852399680389,0.23192843001542462,0.06448006474521983
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0006.mp4,1,0.01083816331365818,1.5293081432580948,0.13957551774126153,25.564894819259642,15.920319142715176,39.12232047981113,0.0119480902900586,-0.019813695979218008
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0002.mp4,1,0.022035535032522008,3.5445728242397307,0.163801489764813,32.64398422241211,33.70744120480969,14.141708791239202,0.478601773071379,0.316881746508803
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0003.mp4,1,0.025340025922199652,3.857875573635101,0.08687946473535957,31.951761627197264,38.951685193778665,79.6532201393173,0.4882796261347274,0.29158181331434074
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0000.mp4,1,0.011336497727372337,4.864291507005691,0.06540202515074045,40.822061443328856,16.772613857478415,41.961982204515,0.3521968127616611,0.057505149636717406
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0001.mp4,1,0.04820688562766402,13.963565981388092,0.15421851188473057,58.507146167755124,20.61020847497115,93.22668179976954,0.4313311109975556,0.25857746611737054
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0002.mp4,1,0.03018494613970328,3.4896063208580017,0.1653552703339617,31.08764805793762,34.93642134548894,14.887777009612563,0.4722273452967147,0.2213582978263899
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0005.mp4,1,0.010911093080741058,2.1431983739137648,0.12828877221027346,31.748295068740845,32.870142980631066,3.2573859561762815,0.2992452149525053,0.07800701433683577
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0007.mp4,1,0.019643808979657795,5.341272896528244,0.10511632931404624,41.03058547973633,6.996901576591893,62.58785329652038,0.5470572599747433,0.4742868375488632
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0000.mp4,1,0.012634124982515642,7.699572205543518,0.062281258827211805,46.99200019836426,13.5949632113967,43.377498962700244,0.2688507603013284,0.0772685349860885
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0003.mp4,1,0.01977502716716046,3.238644468784332,0.10364532458064812,30.11718487739563,39.966436089057346,78.09501977430095,0.3917167016333479,0.023961417883627517
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0004.mp4,1,0.02542982399368846,10.44394418001175,0.18429464609693846,48.17098159790039,4.538993304151992,51.04959113252187,0.25540990885629405,0.13296458025568503
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0005.mp4,1,0.01977002437781041,4.155644562840462,0.12326737688528877,32.03862466812134,31.76990950225676,5.28060115134442,0.25839335118843465,0.15285190850777977
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id0_0009.mp4,1,0.006926808008889618,5.824457287788391,0.10665271522872732,41.02480926513672,15.343664624796094,33.14783966430914,0.2805307595319179,0.09524206522910551
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0007.mp4,1,0.02538127363720718,4.8597660779953005,0.12704758728998988,39.93677196502686,7.9540184662904405,65.05126861737429,0.5139551413828789,0.27056539847606775
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0006.mp4,1,0.0148999788451385,1.6826478689908981,0.11736869181695986,22.838558626174926,16.877326925978032,41.87808131881982,0.15486546610397814,0.17531932329627778
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0009.mp4,1,0.011746205028234803,4.325377327203751,0.09348152506419216,38.88731136322021,15.955843449857284,34.993674669966154,0.2206412950190937,0.2180798051473734
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id16_0006.mp4,1,0.014174828756674421,1.763693019747734,0.09548653301935273,24.821497631072997,15.944755461223526,39.81790572727208,0.11495114404456049,0.1802336046932826
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0005.mp4,1,0.012548362022421437,3.194804608821869,0.1477235805499706,29.437795162200928,33.21647906842838,6.363800086456152,0.31773443192479883,0.01884287071544702
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0001.mp4,1,0.029183690841090067,12.217650485038757,0.133691381841187,63.94070291519165,20.767834432180322,91.67403206302058,0.47398044112611587,0.2980861027452719
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id2_0004.mp4,1,0.01945494579618232,15.6843998670578,0.22811135454559206,52.54962711334228,5.108694209053667,50.76186168759853,0.28848628014366884,0.28342968374904026
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id17_id1_0007.mp4,1,0.026108929282456214,4.808679300546646,0.12934184509803281,40.2300066947937,9.126708138052043,62.372552976908466,0.5155850325437099,0.19467124370743477
