video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0001.mp4,1,0.3321211984176856,0.5088217868061902,2208.92036819458,0.6979320041566439,2.7507908642292023,3.9425268560953937,0.09333670435157437,0.6598330287441773,0.03064472653553197,0.614458954015579
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00293.mp4,0,0.26460636804508775,0.5829727868202715,2714.1466567993166,0.5430602623256406,2.833487015962601,0.46697157524517935,0.038618326740745695,0.3741839711059442,0.011384245023023414,0.3327411692278583
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0001.mp4,1,0.22440355733408515,0.6447892099456576,1962.9248062133788,0.46207173107005006,2.785167908668518,2.7447696636485555,0.1020054863896276,0.7337666342544047,0.029297444215762292,0.7124786771827017
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0005.mp4,1,0.5114217771450266,0.32530203656022966,3287.3016967773438,1.1356254830727603,2.731135261686225,2.8761949188243303,0.05865848584263458,0.3559457550784901,0.0295714872092652,0.24527200735904353
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0002.mp4,1,0.4508046705636781,0.3799190900326579,2473.988702392578,0.9741116359169206,2.779971271753311,4.387362117548373,0.04495060437938509,0.5069401416225644,0.01580803144287716,0.33638650942550374
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0006.mp4,1,0.19686426713374328,0.6943963480571781,1892.2351852416991,0.4085924401218657,2.7885599434375763,1.7315350161598615,0.14241350768654548,0.871503411034789,0.03979929113230461,0.8757658228268974
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0002.mp4,1,0.36303288497316694,0.4681255364968859,2067.80411529541,0.7617051194171737,2.8136860847473146,3.5119758741776392,0.031807287609427526,0.2739718781917824,0.01019026045760509,0.31466862239107507
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0006.mp4,1,0.20136622485866656,0.6850620465605864,1702.782746887207,0.41677664119344315,2.7765669167041778,1.7657880524952674,0.13302919465370863,0.8573108304536247,0.035265384277552304,0.8956099401895752
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0008.mp4,1,0.2009559187605074,0.6752702863587662,2406.291471041166,0.4112144550042864,2.8210388146913967,0.42034236611863707,0.09194368445694508,0.37370148062424613,0.014551271850923825,0.21772811710293144
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0005.mp4,1,0.4321094675258498,0.399107872556417,2886.898662366365,0.9298318079628433,2.772773209371065,2.434161067851429,0.060897262287945744,0.2889819290720905,0.023560101486954206,0.1793684864230255
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0007.mp4,1,0.34174514856871496,0.49658510475418477,1322.625765991211,0.7172515150940331,2.8145714342594146,2.3914272100021376,0.08146801857402218,0.46855700613562856,0.013733549186215721,0.4104396062852253
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0003.mp4,1,0.41714830099231487,0.4168152418915336,2077.2872215270995,0.8968940814976467,2.7771800100803374,19.453649176331584,0.08556353662516096,0.5389325638709006,0.02499623779213029,0.38270066349902904
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0009.mp4,1,0.33103705294552144,0.5103298859814366,3241.202216339111,0.6959350039411071,2.7926544904708863,19.10394407982786,0.0953102019110114,0.35191503567613264,0.02621028208482128,0.40291652729813227
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0003.mp4,1,0.38490309919310656,0.4469223268252584,2095.9081314086916,0.8157674912527128,2.7930770814418793,17.931947071618946,0.060981831748488056,0.3520720989682888,0.020804884482167028,0.2228543711629376
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0004.mp4,1,0.11815636813735232,0.7950374609135265,3353.1515080378604,0.23870064155933768,2.8297117490034838,0.5331250039489853,0.06778927098833074,0.5610417652681927,0.013331678783531385,0.32841255747253495
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0007.mp4,1,0.3806488821476862,0.4551717601049624,1287.7486717224122,0.8087670568796085,2.78843052983284,2.6585279987529566,0.08860466622706972,0.5121967152437931,0.0173337316914385,0.47119461478355645
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0007.mp4,1,0.3124822710972933,0.5292806190909028,1512.2054817199707,0.6502387292487929,2.822468268871307,2.195122201804041,0.07465439898247965,0.5048489057678179,0.010712098415212552,0.30026720619005537
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0002.mp4,1,0.3526583226713714,0.47970397000057474,2208.486682128906,0.7380956753997022,2.8134834289550783,3.408044032392131,0.03662016897902006,0.47442616616040467,0.009906330854836465,0.4523009218047666
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0005.mp4,1,0.4603004861464877,0.3720748876279168,3280.231056614926,1.0007652966403073,2.7471858513982674,2.595189426117972,0.061330623988473394,0.40016827458741433,0.029457496140060428,0.22400107964444363
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0009.mp4,1,0.3810458180755952,0.45391413477239445,3601.311454772949,0.8106380394883921,2.765100198984146,21.91126443646781,0.0864175024795917,0.18804108168173783,0.029506833127229348,0.19180109060727463
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0001.mp4,1,0.23122393846177142,0.6344370404746232,2142.8895904541014,0.4760708033214577,2.7896076500415803,2.7499578863583958,0.09682953477620308,0.7217071362193292,0.02516153704052193,0.668797483276089
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0003.mp4,1,0.33036716546101763,0.5083741122997623,1909.8050971984862,0.6909999525545569,2.8053976118564607,15.225876304447699,0.07513454522113389,0.481306028291835,0.01837858347275148,0.38635591516304946
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0000.mp4,1,0.2761536920484927,0.5722228934489137,2121.370819091797,0.5711035254210205,2.8054957568645476,0.758080373246078,0.07362583095714266,0.5058826224243929,0.01671402611326154,0.3955848664400769
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0009.mp4,1,0.35946013856342013,0.47775646702325086,3318.213645739433,0.7605486868451501,2.7752103255345273,21.061447089978586,0.09044579084331926,0.23127151420110026,0.02897451311395921,0.19132027862636322
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0001.mp4,1,0.25583931738751875,0.6047628499919142,2180.2958251953123,0.53177824944444,2.782798409461975,3.1320046685215757,0.11185390983368733,0.8174894803417548,0.0333997391481839,0.791040123087871
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0006.mp4,1,0.13190071307727952,0.7786343959061279,1391.8001892089844,0.2682720053786377,2.801963573694229,1.1434283178237687,0.09411426555249645,0.6359071378754124,0.02610053756676821,0.867659609738853
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0002.mp4,1,0.48186091001434195,0.3513481946784208,2814.724363708496,1.0545891492791006,2.793910139799118,4.675388985986394,0.05083207648000376,0.5244613640387706,0.012674660849053328,0.4300348284008991
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0003.mp4,1,0.4651329368514542,0.3687398136493353,2237.234973144531,1.0150562248094723,2.777509319782257,21.458854507545702,0.07340764634233743,0.5293902872552514,0.027713159542430824,0.5278075842638781
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0004.mp4,1,0.14706243758615248,0.7497708207254714,3502.9212427383814,0.29781217487719885,2.8336901725866857,0.6636041720653418,0.06865881563870725,0.4224328733373339,0.011832140981436987,0.03692326795745916
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0005.mp4,1,0.5137469822186974,0.32317702341460036,3443.811977988795,1.1414798978177183,2.7523382525695,2.8868582141571615,0.05702522064226096,0.4328552951096016,0.024709666712784944,0.28853446293761226
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0007.mp4,1,0.33263411554670597,0.5048082752882781,1524.7198760986328,0.6948174297604324,2.8209825277328493,2.322137546729716,0.066181353386011,0.1879758233027501,0.01359472779544981,0.4890461947711363
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0006.mp4,1,0.1634029942194169,0.7350397592033767,1633.3298950195312,0.33496291473044143,2.8008326470851896,1.4353009708078295,0.11374778669527796,0.7830710374153331,0.02961701673038169,0.8112485301982665
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0008.mp4,1,0.25515657817227616,0.6006871872894565,2579.65524213742,0.5258043410947287,2.8210716247558594,0.5423668012666761,0.0834587346833592,0.4429090666807994,0.01972973784402527,0.5992042570060184
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0000.mp4,1,0.30238279171874416,0.5396444346149972,2479.683805847168,0.6278381300744342,2.807521653175354,0.8266672095913628,0.06673698328719127,0.47515196800723636,0.018552883475489144,0.36918383268014565
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0002.mp4,1,0.4135729280575792,0.41588784742446655,2457.1569595336914,0.8813947550465517,2.807656717300415,4.036721813020425,0.037413368857489325,0.3442444937366944,0.009651148993296174,0.40767283612997146
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0001.mp4,1,0.22789081581728046,0.6383940769098068,2006.9940643310547,0.46918978203301476,2.790509098768234,2.757125895938482,0.09554301788047583,0.7148020504998923,0.027815523866365162,0.8143287975189574
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0009.mp4,1,0.3804994539704927,0.45387849668628666,3597.7880126953123,0.8083730284705142,2.7810220420360565,23.367452180264593,0.08149483833430889,0.13340254973307267,0.023316266760330863,-0.01806852195174087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0004.mp4,1,0.13498056978192896,0.7700502584257598,3293.356971153846,0.2732219850393892,2.8285121489793825,0.6092357331826723,0.07560159361251154,0.41677965689315605,0.01572505662035628,0.31596873133494807
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0005.mp4,1,0.46700949371657474,0.36541848993740655,3131.6359156558387,1.0175370567803672,2.7578394475736117,2.6308862839021163,0.057312964739002895,0.451642420269416,0.02407132910798583,0.47261958480634314
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0001.mp4,1,0.22817044883812015,0.6343494876386098,1890.5354461669922,0.46734960538509107,2.7709405720233917,2.679646421121533,0.07370545769124394,0.49057109500320345,0.028882546757332,0.7258096819931477
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0007.mp4,1,0.2810657208433552,0.5665297766247386,1404.6233512878418,0.5811439240496619,2.831658971309662,1.9656250374361885,0.07357048962498526,0.33880636532264186,0.0122090992583235,0.4022652584927962
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0009.mp4,1,0.34427085564821047,0.4931777804863315,3592.5117225646973,0.7235091993139873,2.7941480755805967,20.730041603981817,0.07999890794020353,0.3076302969347796,0.024526804192443467,0.48660388557235734
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0008.mp4,1,0.22862611451394083,0.6370064449708257,2231.4516410827637,0.46985632195019666,2.823345047235489,0.4901036450640383,0.09151568510523864,0.5308319463445196,0.01768491903874248,0.21649449382664018
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0003.mp4,1,0.37840359482832353,0.4547868379505018,2558.2902893066407,0.8011128704672108,2.8102339446544646,17.387662500352526,0.0693117007325537,0.5784269149891874,0.01998098284781968,0.5925757830966236
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0006.mp4,1,0.17274764182451158,0.7173719720184575,2060.635726928711,0.35314747042020306,2.826681154966354,1.5068346898471987,0.0997549741742104,0.839028314841859,0.02019363286426877,0.8607678684758274
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0004.mp4,1,0.1265206075916132,0.7824926881811048,2940.6730018028848,0.2559190442466235,2.8218483374669003,0.5670497398233832,0.07210261714737204,0.5262968163074303,0.01640293402109821,0.3779389614838783
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0000.mp4,1,0.22121002758179747,0.6430344563337701,2186.8280075073244,0.45291935642773673,2.8002006232738497,0.6038039153990298,0.07158986184947873,0.42511399151603924,0.02031725442897947,0.22776508793710531
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0002.mp4,1,0.31525342954521046,0.5222738778006264,2104.098306274414,0.6540298254258359,2.8152096271514893,3.0780947862931898,0.04238539168988891,0.4700605129801366,0.008988258092525778,0.49565526611018473
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0003.mp4,1,0.32317010775600846,0.5182107667344968,1869.796656036377,0.6763669092701216,2.793716388940811,15.16287439557297,0.08620100976109085,0.5497446893398793,0.022924018024845387,0.4854992236513471
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0005.mp4,1,0.40190511205441165,0.42913867656682525,2778.324024401213,0.85586126387589,2.7771029911543192,2.248089218090611,0.058676090215156115,0.31746616100280506,0.024134050527443062,0.19091040870670883
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0001.mp4,1,0.2747701377745915,0.5738487464917145,2057.5055610656736,0.5676212525567974,2.777045398950577,3.2786281221799896,0.07212086686425395,0.5648940221655923,0.024594818636882204,0.6324610793700898
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0009.mp4,1,0.2741568497990783,0.5777814644995019,3223.794189453125,0.5688280012852049,2.7953107237815855,15.67901081983644,0.09250749826301131,0.17663483740456531,0.02593591988145322,0.2051548606272057
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0006.mp4,1,0.16154357136105837,0.7289595654500003,1469.1268394470214,0.32772755768035056,2.7821316361427306,1.339484683827445,0.07359523801213783,0.27144627992623005,0.025001562257558764,0.771227020355011
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0007.mp4,1,0.31964595513951527,0.5218812819749428,1147.0841934204102,0.667511914709165,2.81348637342453,2.2371023130155896,0.08271533982758762,0.43081896393884256,0.01756911853746031,0.6062864339223611
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0001.mp4,1,0.324963779709877,0.5195298391011025,2494.71915435791,0.6855358152075616,2.774923175573349,3.968183491081903,0.10976229913689858,0.7349944023397683,0.04271441234442595,0.8401203881092351
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0002.mp4,1,0.3919269273196684,0.43851229082658366,1949.2591606140136,0.8302484999071117,2.794278436899185,3.822225452893254,0.04588629090415936,0.29462220696227237,0.010717413309573348,0.1537869997827278
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0009.mp4,1,0.35224972263391174,0.48539474302164903,3351.0584489871294,0.7435411223171289,2.7859863379062753,20.642478513745363,0.08855902296358832,0.17280205914745214,0.025197931279971972,0.25705090327371705
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0001.mp4,1,0.1362164708085412,0.762599191220956,970.4450874328613,0.27456630293066225,2.856604015827179,0.30425117316313643,0.04090970304244132,0.36826489978091625,0.01024343198843288,0.32697369012270416
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0002.mp4,1,0.5090410308037783,0.32648854457603904,3096.678471374512,1.1263421684889579,2.773971712589264,4.962890611270562,0.04389337659817929,0.09841166838898567,0.0168287718033047,0.4079543700546578
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0000.mp4,1,0.3992309162669766,0.4336871045558581,2577.986408996582,0.8520671426560098,2.7888998866081236,1.0955657014317393,0.07565501504906817,0.3882934236894182,0.024506778705435526,0.17218749764985897
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0006.mp4,1,0.20829113442069555,0.6774819395823222,1809.7046379089356,0.4335672588327001,2.8106607019901277,1.8047199725817187,0.14221596352137925,0.8188213629064868,0.03013274733421338,0.8764050713327736
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0005.mp4,1,0.550726290979705,0.29179800103866316,4080.9988917300575,1.2469101300256862,2.7267178673493233,3.08742898768505,0.061085392481386315,0.630281671947625,0.03207090003496598,0.46761179938308317
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0006.mp4,1,0.33675773020462885,0.5086128933636951,2321.222594451904,0.7138034963064722,2.7795729637145996,2.8987948441277687,0.12091825971388194,0.8299636620206859,0.03671603624822521,0.8734144811681065
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0008.mp4,1,0.3043070838979432,0.5427501014663363,2836.351304274339,0.6357038384683272,2.80629545603043,0.6406496033882623,0.09986696186727041,0.17924061583904463,0.017299279687027075,0.20569686639555013
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0003.mp4,1,0.5280779578523951,0.31036352445160803,2667.9138206481935,1.1802604968843304,2.746476709842682,24.125248044849393,0.05167896355498506,0.40389649945260014,0.022402752700085703,0.3288942259274291
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0006.mp4,1,0.1901282369792805,0.6907303867885374,3899.3508801582534,0.38820591893899714,2.845713218053182,0.350446305528978,0.09115038025856548,0.6671358216069214,0.015188998623575515,0.6193137545018884
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0008.mp4,1,0.28968744799660684,0.551432043044923,1237.5072715759277,0.5969627702084663,2.840659725666046,1.066653107701833,0.02690324618826875,0.2239496720723571,0.010505227923704974,0.3284927447194601
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0006.mp4,1,0.20022726867930385,0.6760784188653208,3438.7773938301284,0.40931751360189217,2.840800432058481,0.370168702910831,0.08997246996691036,0.6674279543152343,0.015375799521803742,0.6562277154187046
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0001.mp4,1,0.16438787151829795,0.7197340959844947,906.7204170227051,0.3322929531834037,2.850289833545685,0.3667900498928408,0.039873249701382854,0.32929992083439863,0.01448492778414431,0.31014104827627814
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0007.mp4,1,0.4286707026468045,0.40408023631348433,1583.553217315674,0.9227750602949506,2.7879125654697416,3.002883824098593,0.07463861155084071,0.33265063102127157,0.01755301168973199,0.4773083927091132
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0002.mp4,1,0.2872573001326887,0.5551151659753749,1716.1032745361329,0.5921875837316379,2.852330756187439,1.7779057614737226,0.03893623185691962,0.5789015992925476,0.009231929378983336,0.4785199476673304
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0009.mp4,1,0.45780480958544484,0.3750540368080679,4262.460857190584,0.9958306823784427,2.7575458915610063,27.5051073631922,0.068713767539821,0.1405555060821613,0.028986869813943255,0.35448254627342285
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0001.mp4,1,0.16635142349216667,0.7161548017863605,933.9774734497071,0.3362071947216445,2.8530058562755585,0.3689794328826109,0.033252160904119005,0.37141519534305756,0.012262151177893968,0.3753273329347318
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0008.mp4,1,0.3000216465007294,0.5393556595104675,1026.9896392822266,0.6198237231422785,2.8248587369918825,1.1078973192246384,0.03177452639480208,0.42192977123598724,0.013433258703080377,0.32194251655910766
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0005.mp4,1,0.22585107253371026,0.6366211308421594,2567.914390563965,0.4619894664524501,2.8520584642887115,1.3126552973102004,0.06819624098528175,0.19775050867959829,0.014997557464962842,0.06310657567501841
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0003.mp4,1,0.3272804502091219,0.5082734846449806,1668.2277374267578,0.6809524167764023,2.8372987389564512,1.981049098754705,0.04092285144903754,0.26967219597115405,0.01306272043809824,0.329723729489005
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0004.mp4,1,0.11775584464280953,0.7943582667534879,3591.17421875,0.23761587603688,2.8476858913898466,0.4969753955353207,0.06023691458969006,0.17336996470582053,0.01173486861140788,0.5309052945507556
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0003.mp4,1,0.30586140688696295,0.5337992889708245,1460.8565910339355,0.6338354556120847,2.839718210697174,1.8578203918984246,0.049922252039589714,0.31254059273976353,0.013298294664182232,0.3876160833903315
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0008.mp4,1,0.2285170294557764,0.6292081149811604,1115.3136268615722,0.4658722024861245,2.8537481486797334,0.8384495302040097,0.03409152712982659,0.2169304659923223,0.010954358741110842,0.302818303374682
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0004.mp4,1,0.10698676346606725,0.8125287533853676,3048.976608276367,0.21580433770162868,2.834794896841049,0.45166153731918984,0.06368637454368849,0.23211836543980283,0.011375965194761398,0.5170233394545145
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0006.mp4,1,0.19291135807344034,0.68719259266945,3768.208267603165,0.39451168653533364,2.848717701740754,0.3531163458575783,0.09430637909984747,0.5824738728114448,0.01342341211508915,0.6171810249315616
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0001.mp4,1,0.15408950995944748,0.7348459522930131,924.0714515686035,0.3110701250871402,2.85941601395607,0.3433879288421303,0.03735527404388438,0.3393803289748638,0.010040911524794896,0.3191904549978969
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0006.mp4,1,0.200148197644259,0.6777645178514511,3788.7452329977964,0.4096149542487481,2.8461988461323275,0.367491879045907,0.09658991049565288,0.6058174407047279,0.015409255020164691,0.6126658293233423
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0002.mp4,1,0.2800240091586771,0.5633350523598329,1468.1453582763672,0.5760057333299432,2.847410786151886,1.7316420073299177,0.030006506031866574,0.2327807931630937,0.008533789113864529,-0.07067968256556718
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0005.mp4,1,0.24810715239369602,0.6088470179969634,2600.988426208496,0.5104677265083145,2.8551550805568695,1.4473763582360628,0.07903903759271606,0.16549308851530697,0.013809532630253462,-0.1193864686787675
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0003.mp4,1,0.34548822080975655,0.48815085693209487,1699.9922859191895,0.7224486898021404,2.8400428652763368,2.090295168679723,0.04525851753015008,0.23727700826232254,0.013907982050578869,0.24722888621087
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0005.mp4,1,0.22179148317438813,0.6403754723126399,2200.25479888916,0.4526322506694623,2.8505881667137145,1.286747982931151,0.05587666256231268,0.34079973652468776,0.011682849009937539,0.11463072604862878
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0008.mp4,1,0.30654143403381495,0.531560251022358,1244.6457221984863,0.6341037393873503,2.846711480617523,1.1231972697234152,0.02977189671837405,0.19823984271787484,0.008650095392322553,0.3585194954941112
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0002.mp4,1,0.2962919132362186,0.5446168062908048,1622.0750022888183,0.6122869579454042,2.8534524977207183,1.820103776654443,0.043741195850567745,0.21338814764638284,0.0076332173283624564,0.08394681602821938
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0000.mp4,1,0.33669354950009217,0.5034179169011075,2778.201182556152,0.7079010424040268,2.8270833134651183,8.521691263908227,0.09140045484364245,0.6788221384893762,0.022357410526670105,0.6066770665280092
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0004.mp4,1,0.12463710851400574,0.7848315666650592,3510.0799713134766,0.25195414668639843,2.8472049117088316,0.5272320629681353,0.06881602609661197,0.3510875952447838,0.008983374309524268,0.4332589352264804
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0002.mp4,1,0.2701351917196827,0.5763219707398323,1516.758155822754,0.5551280863783019,2.8521619856357576,1.6781578671553157,0.041591410517907025,0.50951837115675,0.008801357244847405,0.28066886955906206
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0003.mp4,1,0.3185908072766366,0.5187577525638719,1553.4373779296875,0.6620265400420138,2.839716154336929,1.9313050186619478,0.04789183045555229,0.3225300573021682,0.015092376967978775,0.3531651540898346
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0005.mp4,1,0.20632024853660905,0.6641872794134641,2328.2993339538575,0.42146341602460263,2.85919913649559,1.2036712157111253,0.0750999062110376,0.3107720074244323,0.012451887692658606,0.12829639677063043
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0004.mp4,1,0.060513620901396836,0.8871687887234481,3909.7117269515993,0.12127777146057442,2.85016251206398,0.24405900428245575,0.02789355437416047,-0.17886433506041802,0.06668166750538275,0.15776589446319655
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0003.mp4,1,0.3764286550658279,0.4576293610972585,4508.364208984375,0.797694006936876,2.782202112674713,2.5744108738998532,0.07634188943828331,0.545596007275269,0.026256513548231407,0.5041334062434966
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0004.mp4,1,0.09443695708534786,0.8321844707646914,3037.9072265625,0.1902796671429389,2.8509898662567137,0.3999986030032658,0.05767616760203383,-0.0403953681793721,0.00948603861542719,0.41001986598568796
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0002.mp4,1,0.21135280553826757,0.6518988130324338,2231.172834777832,0.42953222284463966,2.8417804479599,1.0971092703282954,0.02758625328267857,0.05013069637867517,0.013984943058775137,0.4889293981113829
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0005.mp4,1,0.34238896702048843,0.4920902009321987,1292.3312278747558,0.7160441175138843,2.8236757636070253,1.5288097174148934,0.05193375516933119,0.1874273531987685,0.01868083839059427,0.035999055754550584
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0006.mp4,1,0.2133041439047862,0.653808733172486,1936.5799530029296,0.4355954832327398,2.842547357082367,0.7375127102045689,0.0695880627017421,0.7637184591424733,0.01236067203778391,0.563877750300759
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0001.mp4,1,0.1276132575678744,0.7786508958412177,2110.3610137939454,0.25759633516604113,2.84830482006073,0.3334692458290499,0.0598166536261118,0.03934595024631179,0.011230347897111,0.10625469290798671
