video_path,label
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00068.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00066.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00070.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00073.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00076.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00078.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00080.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00083.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00088.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00086.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00090.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00096.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00094.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00098.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00100.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00102.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00104.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00106.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00108.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00112.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00110.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00114.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00116.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00118.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00120.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00122.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00125.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00127.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00131.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00129.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00133.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00139.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00137.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00144.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00148.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00146.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00150.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00152.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00155.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00158.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00160.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00165.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00162.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00167.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00169.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00172.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00174.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00176.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00179.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00181.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00184.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00187.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00191.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00189.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00193.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00195.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00198.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00202.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00204.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00206.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00208.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00211.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00213.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00215.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00217.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00219.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00221.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00223.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00225.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00228.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00230.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00232.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00234.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00236.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00239.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00242.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00244.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00251.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00246.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00253.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00249.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00256.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00259.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00261.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00263.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00265.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00268.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00270.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00273.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00276.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00278.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00283.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00281.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00285.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00289.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00295.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00297.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00293.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00299.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id16_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id17_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id1_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id2_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id3_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id4_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id6_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id0_id9_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id11_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id12_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id13_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id10_id7_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0010.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id11_id7_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id10_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id12_id7_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0011.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0012.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0015.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id10_0014.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0008.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0011.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0015.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id13_id7_0012.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0011.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0013.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0010.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id0_0012.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0011.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0013.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0010.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id17_0012.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0011.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0013.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0010.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id1_0012.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0011.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0004.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0013.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0010.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id2_0012.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0011.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0002.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0003.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0005.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0013.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0006.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0007.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0009.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0010.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0000.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id30_0012.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0001.mp4,1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-synthesis/id16_id31_0002.mp4,1
