video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0004.mp4,0,0.6000378417981285,1.0,0.6953812918705955,0.2991975406824928,0.9148745468558197,0.0,0.9512360838240622,0.0,0.9324567163161251,0.0,0.90949808961002,0.0,0.4166666649305556,0.14836162876539857,-2.810251906033213,0.01247131874266668,7.286840014072155e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0003.mp4,0,0.23056407142402105,0.5833333333333334,0.8414042320989761,0.33247366925972943,0.9761901020213247,0.0,0.9799530128855157,0.0,0.963670031079808,0.0,0.9750957028469274,0.0,0.7083333306770834,0.07579461051872106,-0.6207573543881542,0.022821895091891305,0.00024975734788921513
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0005.mp4,0,0.6119863798366477,1.0,0.8294741923137302,0.3756104094502378,0.9406750359567119,0.0,0.9572992672681723,0.0,0.9718258678648122,0.0,0.9542818846537637,0.0,0.6923076885798817,0.04818399906481158,-0.894755139598624,0.020885003358635672,0.00019681378308974485
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0008.mp4,0,0.33957013222843924,0.5384615384615384,0.8338276052767034,0.44765574719557677,0.9451312009640238,0.0,0.9655040699269707,0.0,0.9488157160305947,0.0,0.9476334015375751,0.0,0.8947368383379501,0.05713240278911747,-0.3828492061638542,0.01912203971883947,0.00013466937483163147
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0007.mp4,0,0.7075901558224253,0.5087719298245613,0.9600911736731713,0.7932786737787858,0.8923213656634666,0.0,0.9229638256458143,0.0,0.9723726046818527,0.0,0.9365817330906087,0.0,0.8571428522448981,0.04447866419527751,-0.38449293554045816,0.023042102255168204,0.0002329104558926954
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0000.mp4,0,0.555390358715188,0.7000000000000001,0.9711395376515435,0.5955353834196389,0.933047373215651,0.0,0.9637923557829713,0.0,0.9679983124896465,0.0,0.9352331472303876,0.0,0.7916666640277779,0.11522335976256388,-1.3435617384735064,0.017824777954506255,0.00015063164479746981
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id60_0009.mp4,0,0.12493032642193375,0.7777777777777779,0.7956861138853413,0.4337930231134407,0.8411172674827123,0.0,0.895161790106697,0.0,0.9437370641926435,0.0,0.8693581267811729,0.0,1.0434782549716448,0.033917603750789935,0.5604978752569635,0.018330934997743475,0.00011878895676311183
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0001.mp4,0,0.47157100891960785,0.7435897435897436,0.7228713693935749,0.6887284424889398,0.9674083117298274,0.0,0.9712192750000321,0.0,0.9879407401507467,0.0,0.9865380667722097,0.0,0.7058823492041523,0.06379814588490297,-1.467314475368426,0.02011790174872961,0.00015643724123478992
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0004.mp4,0,0.3756058318174216,0.875,0.9857871827653075,0.299086910224435,0.8917016503979632,0.0,0.9267767043258427,0.0,0.9128367045224477,0.0,0.9074238244968151,0.0,1.0555555502777778,0.1363863882202463,0.5245282852781362,0.015917244814309055,0.00013686624644186995
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0002.mp4,0,0.7371525452987373,0.45823927765237016,0.9737575369629757,0.28351026066117013,0.946043692149538,0.0,0.9665699163284619,0.0,0.9576276004609444,0.0,0.9436369368154833,0.0,0.7222222182098766,0.0006016092899806038,-0.300645727446671,0.02063249493055361,0.00020084063449718616
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0003.mp4,0,0.1577720799122759,0.5833333333333333,0.5421435811631774,0.43204129914148637,0.8891951284460927,0.0,0.9333872916295438,0.0,0.9351431058959153,0.0,0.8999077604361183,0.0,0.6666666633333334,0.04715398089936222,-0.3386076431523848,0.023469111783261904,0.00023046328338317687
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0005.mp4,0,0.8140958237797302,0.8787878787878788,0.9639115865310408,0.5650357939486255,0.9233036914416749,0.0,0.9512110794963442,0.0,0.9672354487172932,0.0,0.9395049911285412,0.0,0.9333333283555556,0.1603803199741245,-0.7938611470771646,0.015117318239663764,0.00010521306358019841
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0009.mp4,0,0.7680321658925368,0.7777777777777779,0.7680321658925368,0.4109476462220465,0.7952737331537524,0.0,0.8871994253624295,0.0,0.9255182383552067,0.0,0.8896267731270175,0.0,0.8499999957500001,0.01390157187257626,-1.1614071060360172,0.01611591226439412,8.05171846054262e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0008.mp4,0,0.400844553697472,0.8823529411764706,0.729295679227608,0.3686671433480432,0.8868274119713624,0.0,0.9188755524134402,0.0,0.9699082107947815,0.0,0.9304910160312015,0.0,0.5909090884917355,0.08487507931491729,-1.3202708064621747,0.016075402660020714,9.25479963065016e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0006.mp4,0,0.4500994322581974,0.7777777777777777,0.6878201054594051,0.3274898006689879,0.944360424012905,0.0,0.9667119822118856,0.0,0.9715894693488258,0.0,0.9555677285492508,0.0,0.6060606040404041,0.08345694723394706,0.19955096277177808,0.020911044517843487,0.00016828742090208704
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id61_0007.mp4,0,0.5069002165780693,0.7142857142857142,0.8799388513843497,0.3897222535088575,0.899502778588939,0.0,0.9200386933404523,0.0,0.9641008621519777,0.0,0.9341789129642457,0.0,0.8636363597107437,-0.12634372255265064,-0.13087038404933493,0.017453338944790866,0.00015989866810213395
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0001.mp4,0,0.9023739850435286,1.0,0.9023739850435286,0.3926234360621752,0.9526492512583813,0.0,0.9688451095170751,0.0,0.97530929537321,0.0,0.9671419103987987,0.0,0.9230769195266272,0.08715100811732619,-0.17759673632211062,0.01999817377242678,0.0001721138728678388
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0003.mp4,0,0.003449348995374125,0.8571428571428572,0.9457476561363523,0.15079445043955975,0.8275826044440037,0.0,0.9126598697087825,0.0,0.9147748230475539,0.0,0.870361842413517,0.0,0.9999999935714287,-0.23652013871682767,0.6625151373454607,0.01947284421625762,9.484748791659158e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0004.mp4,0,0.32046835860690287,0.4666666666666667,0.8302951891847046,0.29684917104641373,0.9494118576740554,0.0,0.9676201288492413,0.0,0.9787031032422796,0.0,0.9629045038037292,0.0,1.3076923006508876,0.018460168983212368,-1.071963463211869,0.01666650405169586,8.253634049749136e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0000.mp4,0,0.3599980127970279,1.0,0.5564745847891185,0.23747198287170068,0.9485920724841557,0.0,0.9775707840522933,0.0,0.9576739913193372,0.0,0.9370654206610527,0.0,0.8571428546938775,0.14093837899281467,-2.0790241774216254,0.012799072564130707,5.366204014954505e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0006.mp4,0,0.7234998713996199,1.0,0.9147353207563299,0.14231434340820914,0.8710181334375043,0.0,0.9147087278729091,0.0,0.9521297639751565,0.0,0.9144677063458362,0.0,1.3846153782248523,-0.17751743498668915,1.0427981772948598,0.012893489073502193,4.917724596298974e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0005.mp4,0,0.8346942789815126,0.6000000000000001,0.8346942789815126,0.4335076039414163,0.9228954149357076,0.0,0.9563920167415056,0.0,0.9868476211899478,0.0,0.9583790238762748,0.0,0.8333333291666668,-0.00230128115768965,-1.2930369291479256,0.0157874512575923,0.00011001204454850488
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0002.mp4,0,0.4447039377419205,0.7142857142857143,0.9964667505496732,0.27323319806686774,0.9628013040185449,0.0,0.9763769331117993,0.0,0.9826921993282843,0.0,0.9818310320413999,0.0,0.8999999955000001,-0.017214689702773036,-1.0019939869562893,0.016713910247292508,0.00012024437797600233
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0008.mp4,0,0.3351729710553595,0.4,0.7949786622997025,0.2758962807437281,0.9674957513685917,0.0,0.9802048430283512,0.0,0.9868195095340018,0.0,0.984677811901371,0.0,0.9333333296000001,0.6456399546360502,1.3087091796569204,0.014667453411589874,7.603584999518398e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0001.mp4,0,0.16836457848454514,1.0,0.7637129264460187,0.5464163209103806,0.8939548895839221,0.0,0.9430638925883498,0.0,0.9071576001603795,0.0,0.8736702425970977,0.0,0.7777777743209877,0.026359573709883923,0.7866755873469802,0.011795988012957883,5.383430691526176e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0002.mp4,0,0.5013808061439198,0.5714285714285714,0.7358215579304161,0.5124295117548404,0.7729161585174524,0.0,0.8759572495862177,0.0,0.8442781864218957,0.0,0.7741265134428308,0.0,0.8181818152066116,-0.057503013563793795,-0.0814449402240669,0.015812664524529462,0.00011560585150734417
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0007.mp4,0,0.1402330632407844,0.6521739130434783,0.9022963684696633,0.2708805919547329,0.9048963079586809,0.0,0.9469588275791391,0.0,0.9846589390154704,0.0,0.9374712209189803,0.0,0.7058823492041523,0.047868440683445354,0.29714833907572663,0.018107570003210678,0.0001460363237201693
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0000.mp4,0,0.5173832432131016,0.4444444444444444,0.9279834341903848,0.42625462391497804,0.9632878024514119,0.0,0.9745760139772442,0.0,0.9847449308833005,0.0,0.9758184040261775,0.0,0.9999999952941176,0.0971720336176993,-0.3092896444454962,0.01611207693412042,8.149512018959403e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0005.mp4,0,0.5177992663280502,0.5,0.8203690209370306,0.5892013996318131,0.876651536148313,0.0,0.9385318603188352,0.0,0.9017107739938159,0.0,0.918974431137839,0.0,0.7499999981250001,-0.02213742963702643,-0.8653927477312433,0.010475494272086576,5.2970286812758686e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id6_0009.mp4,0,0.5939253177657927,0.7894736842105263,0.9120353218869203,0.5480896370068409,0.8870352493079893,0.0,0.9351528371437492,0.0,0.977252199133238,0.0,0.9229817167856812,0.0,0.6923076896449705,0.1793778364687978,-0.8663414420210143,0.014545975935939108,8.95691670633883e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0004.mp4,0,0.3561504806138221,1.0,0.8363593345189891,0.6309023543294476,0.9769546638422565,0.0,0.9887330765613972,0.0,0.9947293714545586,0.0,0.9855178274929146,0.0,0.9999999930000001,-0.0014887942337539662,-1.8419349419994842,0.014329376018691423,9.150287006399393e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0003.mp4,0,0.23991045309637116,0.5918367346938777,0.7495300749305731,0.30192811790250107,0.954965674376749,0.0,0.972820547773489,0.0,0.9646568737318355,0.0,0.9620692661642972,0.0,1.1874999948046876,-0.031469873798129086,-0.6483663858093961,0.016329966136674083,0.00010242798223028387
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0008.mp4,0,0.6884829520359662,1.0,0.8830369806081316,0.5382267505637343,0.8725249569294358,0.0,0.9415526798632914,0.0,0.8604589805136382,0.0,0.8473314767911807,0.0,0.6296296277640604,0.20200273662889232,-0.18026729096381067,0.01537358656073233,8.766357993806853e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0006.mp4,0,0.13935578382277028,1.0,0.8613942236083452,0.3505469915275088,0.9470112402920916,0.0,0.971014720930834,0.0,0.9747758595080083,0.0,0.9693721177982685,0.0,0.8124999974609375,0.21550026052123614,-0.7845330811061676,0.018327355366150194,0.00013995557633772967
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0009.mp4,0,0.2242765004553468,0.5384615384615384,0.49709976425668445,0.3407400221537965,0.9130359699847983,0.0,0.9619296471573874,0.0,0.9628799769428241,0.0,0.9453303861592324,0.0,0.59999999784,0.11708416134940282,-0.7729055184362985,0.015541748251914064,7.66986674700652e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0005.mp4,0,0.24360662887816736,1.0,0.733009868827979,0.6373642801201954,0.8963548088979502,0.0,0.9261260911264035,0.0,0.9189639698134539,0.0,0.885637784036012,0.0,0.7647058787543253,0.3273273819577827,-1.1754962213644309,0.009898013440374094,5.128865159964677e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0003.mp4,0,0.6337802663959217,0.6666666666666666,0.8302086024271915,0.2502981654553911,0.9157892394607426,0.0,0.9247679392485548,0.0,0.9299947051095634,0.0,0.9269494769287038,0.0,0.9130434746880909,0.13881946215683105,-0.0355171419382816,0.02053838051240976,0.00018026463169268668
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id7_0007.mp4,0,0.3040860289467341,1.0,0.8660277871786687,0.29032975639547975,0.9248356462054782,0.0,0.9568332430610228,0.0,0.9871243615229648,0.0,0.9571696033382527,0.0,0.949999995725,0.08435474750238359,-0.988435524569179,0.014970840471386667,9.022847628576773e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0002.mp4,0,0.031183148143035282,0.8823529411764706,0.865949995617938,0.7861444180764593,0.9128303478337513,0.0,0.9620921808498137,0.0,0.932848331288723,0.0,0.9106571319108177,0.0,1.1111111061728396,0.19250684486553798,-0.3790836708633188,0.019453864362252184,0.00012830607088528106
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0009.mp4,0,0.9533066695581508,0.8571428571428571,0.9533066695581508,0.18552243870563423,0.924737705427429,0.0,0.9514698537557472,0.0,0.976609558905766,0.0,0.9452622160825621,0.0,0.7647058787543253,0.10624379465934952,-0.4680080723203564,0.015798848794784565,0.00011605388474563816
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0000.mp4,0,0.10477642641561108,0.7777777777777779,0.5411535927056788,0.33104096407302186,0.9205925450786817,0.0,0.9546064852309694,0.0,0.9464647267164126,0.0,0.9109689528296591,0.0,1.0666666609777777,0.092073565760875,-0.3199322629006334,0.0122429820969154,8.310434424311089e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0006.mp4,0,0.31367790312846555,0.5555555555555556,0.6328219657029476,0.2795775757067702,0.9395484168522265,0.0,0.9721917263714653,0.0,0.946441867481175,0.0,0.9287097100556758,0.0,0.8823529380622838,-0.12131651274219685,-1.0294377955392497,0.012313530265479117,6.056707144137706e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id8_0004.mp4,0,0.9434124344336092,1.0,0.9434124344336092,0.44049852257084,0.9299505054974402,0.0,0.9626188325966702,0.0,0.9486337832278319,0.0,0.9311586643653738,0.0,0.5416666653125,0.32726154230258436,-0.641663656106022,0.016943126428390926,0.00013692108257654982
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0000.mp4,0,0.2891379465681009,0.5833333333333333,0.885799939570958,0.4764398230811474,0.9449350940818471,0.0,0.9702900589411028,0.0,0.9869406743179792,0.0,0.96585423958345,0.0,0.7391304312476371,0.03080018806065693,0.042812322233612345,0.01708395120167073,0.00013189512154501468
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0004.mp4,0,0.3538128652645291,0.7499999999999999,0.8536444224962563,0.4494441741343058,0.9690825366631314,0.0,0.9805861326366144,0.0,0.9818744003464088,0.0,0.9781533384583405,0.0,0.6874999969921876,0.16344877812015665,-2.8205047495386504,0.011754920227497996,5.649575732912643e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0002.mp4,0,0.5994694907020771,0.8571428571428571,0.7733270572398885,0.47147813245788284,0.8247640219291432,0.0,0.91558326227528,0.0,0.9418675835307567,0.0,0.8648545647592634,0.0,0.9333333283555556,0.06929064909583584,-0.6943511545672373,0.01583240928824223,8.824996329825555e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0001.mp4,0,0.22742784843282668,0.5384615384615384,0.8152283625603678,0.32430055543070424,0.9038688126577342,0.0,0.9441938829105447,0.0,0.9780648178635297,0.0,0.937921981940563,0.0,0.999999995,0.06125875461331423,-0.9412515572988795,0.015171153251171956,8.800026641843527e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0005.mp4,0,0.09846858131013954,0.7777777777777779,0.6501878388565047,0.44425842426732043,0.9524600608917916,0.0,0.9705862293731786,0.0,0.968249090376918,0.0,0.9597812264409724,0.0,0.44999999842500005,0.12796194127698168,-1.1423812620863847,0.015576649603506569,8.790507701388817e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0003.mp4,0,0.42680611294061177,0.7894736842105262,0.640431742266724,0.3811373266198913,0.9757670725442803,0.0,0.9793998432052538,0.0,0.9867227804513883,0.0,0.9810092044012557,0.0,0.6249999976562501,-0.1480397311129871,-0.35814930064766476,0.016462205250890826,0.00010299805348944396
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0006.mp4,0,0.7614260487389443,0.46153846153846145,0.8686438677937491,0.34649445693662173,0.9644986591074246,0.0,0.9764930654264985,0.0,0.9750613664744145,0.0,0.9714353703866961,0.0,1.0999999934,0.07034332180813938,0.2648573525262757,0.01920572541456116,0.00013271703903273613
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0007.mp4,0,0.04872310719669718,0.7777777777777779,0.7736727803755481,0.3836990337417371,0.9602011788364215,0.0,0.9756763545252629,0.0,0.9815860037011983,0.0,0.967688733902285,0.0,0.8749999961718751,-0.03151112225365042,-0.017729309350819494,0.015690155141416147,0.0001114237743763542
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00003.mp4,0,0.873339660433236,0.7945205479452055,0.873339660433236,0.5478761358779694,0.9513122641560369,0.0,0.9787679772894936,0.0,0.9712804272294289,0.0,0.9459173027935596,0.0,0.5909090887603305,0.020855477827343392,-1.3796291604562794,0.014873366837945264,7.634244106936833e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0009.mp4,0,0.003168337518099576,0.3125,0.5083799253643267,0.4174435268169293,0.9845877916373004,0.0,0.9894353531481715,0.0,0.9923043391709636,0.0,0.9883944942225319,0.0,0.6111111090740741,0.18394517310719813,-0.2836967722311174,0.013361151238888796,8.853922949607144e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id9_0008.mp4,0,0.24848676630848204,0.4375,0.6016619002160052,0.42036090789226577,0.9351414032987523,0.0,0.9614720766440358,0.0,0.9737897804451647,0.0,0.9511361405452021,0.0,0.7999999957333334,0.07207783634551854,-1.2595165669288804,0.014053570975332748,8.349518833003969e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00007.mp4,0,0.7755004831682636,0.7000000000000001,0.9887202859648279,0.23372539521067326,0.9194838567819763,0.0,0.9491042102032153,0.0,0.943542845552733,0.0,0.9248607424372205,0.0,1.4374999919140625,-0.17506311551713577,0.4211837175176398,0.01828433807063894,0.00010758301356453658
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00011.mp4,0,0.7623435641607385,0.7000000000000001,0.7623435641607385,0.3530355555676049,0.9204331152976876,0.0,0.9621005221881143,0.0,0.9413268811454802,0.0,0.9139476155361351,0.0,0.74999999625,0.1951955170226023,-0.14020809237241952,0.01456375484626618,8.645273284247016e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00015.mp4,0,0.6025444089080263,0.4117647058823529,0.6543789162436444,0.49066858120169843,0.8776433920073626,0.0,0.9376623983969782,0.0,0.9156907801346954,0.0,0.8556031109879672,0.0,1.2307692250887574,0.018147248551980532,-3.1419190165420847,0.009663552187533536,3.793977366637989e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00005.mp4,0,0.5762769187924826,0.5384615384615384,0.8905255034531422,0.5933851630766919,0.7784884584811936,0.0,0.9085865844778673,0.0,0.8954149825171606,0.0,0.7980860938391173,0.0,0.49999999821428576,0.08758213053391672,-2.0785328902800737,0.011937247469193672,3.496398579193023e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00013.mp4,0,0.42796034335810607,0.5,0.7580578168381914,0.5157466549486521,0.9636754678249907,0.0,0.9820867927369152,0.0,0.9692313960359195,0.0,0.9674845717170826,0.0,0.3870967729448491,0.0895740045948129,-1.713659186192566,0.013755917916752045,7.970777893675326e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00001.mp4,0,0.46988749262356766,0.8571428571428572,0.92407803315812,0.24380462218421073,0.9599630485066063,0.0,0.9808738399708877,0.0,0.9550471564700969,0.0,0.9578424533615919,0.0,0.749999996625,0.08969129754868095,0.9736514725720362,0.0223198172383021,0.0002446154514114905
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00018.mp4,0,0.6829562749706273,1.0,0.7515043885357776,0.579546302938276,0.9324031442206182,0.0,0.9669872581329704,0.0,0.9639612336945996,0.0,0.9353445167085157,0.0,1.6666666592592594,0.15768485848865632,-1.132941422773457,0.021741034666934094,8.570469022143065e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00020.mp4,0,0.014513353124300632,0.7777777777777777,0.7865290028907285,0.4456063464986575,0.8577889748183878,0.0,0.9382357016697876,0.0,0.8577244303444175,0.0,0.808993598866105,0.0,0.5714285687074829,0.03680461620279803,-0.9722218148483922,0.012973326771166374,8.713490112455571e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00038.mp4,0,0.4172519855718337,0.7000000000000001,0.5566006387256218,0.2616728930981861,0.9729240346426474,0.0,0.9798432381944044,0.0,0.965294833436614,0.0,0.9767961837729076,0.0,0.7894736804709142,-0.006377869983446186,-0.09437417649577774,0.016920478634470354,7.385763328376757e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00022.mp4,0,0.5482910735945178,0.4375,0.6371179856428886,0.46496417852699656,0.7839161546489813,0.0,0.8846959759081103,0.0,0.8805559959402341,0.0,0.8009282095480237,0.0,1.0714285645408164,-0.061846394160133544,-1.4971273770872384,0.013623109454711606,5.3778873551065684e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00026.mp4,0,0.054611589176607904,1.0,0.5313200817554851,0.6702947434764376,0.904236533478292,0.0,0.9413833056567983,0.0,0.9861160082234174,0.0,0.9392466784314191,0.0,0.9999999952941176,0.046293553638063,-1.6782767014983748,0.01976945955850902,0.0001703267751075631
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00029.mp4,0,0.6343980591171207,0.5833333333333334,0.6520764285680272,0.4292004565689018,0.9189454396024558,0.0,0.9598224250233411,0.0,0.9295105359763094,0.0,0.8995173898702196,0.0,0.4210526302493075,0.16718257784085477,-0.9086581476525819,0.013269453614100722,7.339735778561871e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00031.mp4,0,0.13412756141967908,0.6521739130434783,0.9861409278153017,0.6112925388992867,0.9510449210012252,0.0,0.9666878925971046,0.0,0.955538977395704,0.0,0.9609267683460706,0.0,0.9999999940000001,0.010353241594395223,-1.7379452720044024,0.014690996051955273,7.492953026618495e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00034.mp4,0,0.7722317026336588,1.0,0.7722317026336588,0.5066905900744053,0.9429792261999448,0.0,0.9572229838721658,0.0,0.9783186952734955,0.0,0.9571283659293158,0.0,0.6190476163945579,0.17830388034747138,0.16891996330560774,0.017830267615448245,0.00013850130029518742
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00040.mp4,0,0.30359968839672874,0.42857142857142855,0.7333004267608646,0.4118562471322984,0.8156646294712299,0.0,0.9226047985816386,0.0,0.9102709194536377,0.0,0.8663557624679915,0.0,0.3055555547916667,0.14714432476372327,-2.130591192308806,0.011575110795750925,6.49879550995196e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00042.mp4,0,0.0021814123236575888,0.37499999999999994,0.885614079340483,0.5607250332856126,0.9623591847897313,0.0,0.9795765639519172,0.0,0.9764570440389987,0.0,0.9622699456832425,0.0,1.8333333256944448,-0.06973649803692321,-1.4461671166928916,0.014936140405139499,7.655224474511164e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00047.mp4,0,0.4877771735727351,1.0,0.8217458343304849,0.5632525133994355,0.9247351346077554,0.0,0.966165898931168,0.0,0.9576345858664288,0.0,0.9265232998200468,0.0,0.9999999941666667,-0.003608507324488071,-0.8044920452237995,0.014249410623930604,8.916067913036599e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00044.mp4,0,0.58205142975232,0.875,0.9079511581067627,0.3235320997156793,0.9575171037223696,0.0,0.9716625830192253,0.0,0.9902103709521507,0.0,0.9733406726102416,0.0,1.0999999945,0.05871283329057835,-0.5967295652504727,0.012023183034076795,3.431940139867638e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00036.mp4,0,0.11035138360407883,0.8823529411764706,0.7113603095754621,0.4715907462936363,0.9902792974760722,0.0,0.9920612893788457,0.0,0.9726916637734795,0.0,0.9889659627770524,0.0,1.0833333288194447,0.002348487015556287,-3.2176820775599793,0.011702562229312902,7.069360984179799e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00051.mp4,0,0.2023094274121031,0.8571428571428571,0.8667114538783598,0.5067911761906727,0.9183947283343846,0.0,0.9545990057515855,0.0,0.9477138944247889,0.0,0.9460949503117176,0.0,0.4210526302493075,0.21040799343183084,-1.7923185018224308,0.009849036761786792,5.260382373539392e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00049.mp4,0,0.033200649569122005,0.5,0.6437778879407589,0.3950855483740401,0.8381378349766603,0.0,0.935859156009023,0.0,0.9305503681549192,0.0,0.8522937088162413,0.0,1.124999994375,0.05466914533820569,-0.5415486440000975,0.012875024033819425,7.278785950587348e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00053.mp4,0,0.29416877554525045,0.5,0.7563637717492308,0.4418023848164774,0.9359635732702709,0.0,0.9687595054912577,0.0,0.9475361552093302,0.0,0.9291891727212372,0.0,0.7619047579138323,-0.046100273380481054,0.347387380642522,0.019206554566026247,7.397189173265018e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00055.mp4,0,0.8895170979204114,0.875,0.8895170979204114,0.39601046774729465,0.9895681664203007,0.0,0.9941678118380461,0.0,0.9903348004506848,0.0,0.990287708747109,0.0,0.499999998125,0.22795058004713858,-1.3741912271466237,0.011753934001047961,5.804228745235233e-05
/home/iiitn/Datasets/Celeb-DF-v2/YouTube-real/00059.mp4,0,0.5904231955184798,0.875,0.8188779095416833,0.8192786788682552,0.835226810983776,0.0,0.9072673798785093,0.0,0.9456680248738975,0.0,0.8647193679861085,0.0,1.499999990625,0.013089610979139748,-2.4546764138681536,0.009092591827264076,3.1148683361048745e-05
