video_path,label,s_noise_vmr,s_noise_res_std,s_noise_hf_ratio,s_prnu_energy,s_prnu_face_periph,s_shadow_score,s_face_bg_diff,s_benford_dev,s_block_artifact,s_dbl_compress,s_blur_mag,s_flow_mag,s_flow_dir_consist,t_noise_temporal_corr,t_noise_corr_std,t_noise_spectral_entropy,t_rppg_snr,t_rppg_peak_prominence,t_rppg_interregion_corr,t_rppg_harmonic_ratio,t_prnu_temporal_stability,t_prnu_face_vs_bg,t_face_ssim_mean,t_face_ssim_std,t_face_ssim_min,t_residual_flow_corr,t_residual_entropy,t_landmark_jitter,t_landmark_accel_var,t_landmark_velocity_autocorr,t_jaw_chin_rigidity,t_rigid_dist_var,t_interpupillary_std,t_nose_bridge_std,t_boundary_grad_temporal,t_boundary_color_disc,t_boundary_freq_leakage,t_skin_texture_corr,t_texture_warp_residual,t_skin_color_jitter,t_skin_bg_decorrelation,t_specular_stability,t_specular_symmetry,t_blink_rate,t_blink_duration,t_blink_symmetry,t_motion_blur_coupling,t_coupling_consistency,t_dct_temporal_std,t_dct_temporal_autocorr,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker
0_59,0,11.048703171900694,1.7951566973995416,0.4893353371376184,3.2412127733560805,2.8822380102827627,0.38615864091930047,0.2069514275425875,0.08309815038827513,1.713095238095238,0.13333333333333341,113.20916900927241,0.3577391298698937,0.42235844485483737,0.8873849280436056,0.06743025178741084,2.8981263137684503,0.0,0.0,0.0,0.0,0.003761266494927948,0.606663155590515,0.9951972420989537,0.0046014701656556444,0.9795411642464602,0.9779872350022732,3.189898094014527,0.003858033800497651,1.263704052689718e-05,0.009312069490901381,0.991996105665466,0.003300413256511092,0.0026502872351557016,0.00515558710321784,1.6146019027160103,4.822981026053764,0.02283127328104239,0.9940882601797215,0.8597790948275862,0.22713636674557444,0.8612706586033219,70.78679957390236,0.39614646302770695,0.0,0.0,0.7880551794012521,-0.0630704011195462,20.900420937239254,4.332082870487782,0.6080193394590564,0.009499000597370988,2.007835841178894,0.014224722233956988
0_75,0,12.922362818399595,2.665982626840451,0.4682818653445674,7.133961439907363,3.2202672043100997,0.34945018295996616,0.1776129237880557,0.06455266960926433,2.458242394179894,0.12666666666666673,313.18401216196077,0.7899027993281682,0.5129442075005349,0.7291614632928991,0.10970707596196261,3.168458484934829,0.0,0.0,0.0,0.0,0.015733683080484742,2.590357168981731,0.9797327518333634,0.01380370557290247,0.9438865444202165,0.9211612797911327,3.3735572606801756,0.006772130727767944,3.827766704489477e-05,0.4353095624309879,0.984058201710609,0.006204921752214432,0.0034896524157375097,0.01063766423612833,4.213239870973713,4.917992094693797,0.014773007314120781,0.9731727392023924,1.8023302801724137,0.5100077425050221,0.49997942215979196,83.33915329269442,0.7381071961706578,0.0,0.0,-0.21503864744641,-0.17545557498249137,16.831963720228558,17.14830775336755,0.7029838235586765,0.02536759014598259,3.599531122048696,0.12669606230866248
0_33,0,2.081727566528486,1.640844472837113,0.5274231896793845,2.8934452016577237,1.2289075066605604,0.14391426134648547,0.13767091633612355,0.0801810696750573,1.504376102292769,0.11333333333333338,381.2909589268271,3.240411162376404,0.5157343333478471,0.05380695021481854,0.1356183607062366,3.4348034095255433,0.0,0.0,0.0,0.0,-0.0032118850991378583,1.1256990674339178,0.798150258149979,0.13998716145871576,0.3290510449676052,0.8446823211992468,3.3735572606810256,0.048539482057094574,0.0021172408014535904,0.0170906652412632,0.9935445524800267,0.033133361488580704,0.022948339581489563,0.015565275214612484,2.783207667599742,3.716407159145169,0.03781918445853306,0.8646386400574206,3.1396821120689653,0.6490272583907725,0.7340249965719217,14.814591059679945,0.1515732997655523,0.0,200.0,-0.012774498655595587,-0.19200920642500013,17.156890916981407,28.927708993702666,0.14407652469897034,0.036621228498431926,3.5274465084075928,0.2855615043276569
0_270,0,16.319205212897483,1.233053457857213,0.5554028157680546,1.531402797160546,2.8658568056104676,0.3597459451268906,0.37825342567672926,0.06856495506202423,2.179261739417989,0.215,106.01740529521933,0.7352971065747397,0.3837454304277222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036193749137428954,1.6726427793502807,0.01828137353227366
0_65,0,18.13918829951046,0.6897390554308637,0.6174270537731162,0.47751667560318484,0.7058103205641283,0.5608716406514129,0.16304738227948437,0.06721942682949802,1.282966820987654,0.12000000000000005,62.72691964748956,1.719077742099762,0.7142261039288954,0.2675293600252274,0.2321711107188444,3.4014856300240455,0.0,0.0,0.0,0.0,0.013186271288373661,1.3639128160801763,0.926381217452678,0.04414953317948263,0.8358504097903412,0.857618926631841,3.1898980940145454,0.029035722836852074,0.0007339247385971248,-0.05694976952473893,0.9961250411157884,0.010699663311243057,0.010665381327271461,0.006782905664294958,1.678461302245563,4.8772604911136,0.06805771984643058,0.9190102723764814,3.8279566271551726,1.9001334433548953,0.7826855331764861,103.55351716237972,0.0036577101167758917,0.0,0.0,0.05885082300430766,-0.16658903067190958,28.275604223964514,17.68104034909929,0.26405078128475823,0.004489942667076896,0.3310662860671679,0.12744886387534615
0_36,0,2.099045750063274,1.4575216325818052,0.524782770396677,2.214640254523031,1.1749035144719275,0.14723962610673905,0.12470489850331787,0.07571509830065626,1.5141191893424035,0.10000000000000005,338.5661900500605,3.172126007931573,0.45468754406041423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041012194111415864,4.041737845965794,0.5343559560197655
0_10,0,19.413630233075448,3.640597166840756,0.4727348058375816,13.435943228517797,1.245886475648662,0.4701528689904997,0.1940524281385791,0.06251175549441357,2.9131255511463845,0.1766666666666667,249.29670580945114,8.343178200721741,0.510899293985148,0.031033301296423788,0.07677293589677296,3.4413393948441207,0.0,0.0,0.0,0.0,0.0029252149970932085,-2.6712132188457822,0.8417544754752484,0.0785841937410798,0.6726526747128819,0.5394713741370597,3.2402239273477798,0.08955755829811096,0.01065040659159422,0.03376372048104076,0.9283162179395407,0.01057183276861906,0.00935590360313654,0.00664370646700263,3.076716983515563,4.211703296637087,0.04319324148778832,0.8299298159567363,3.8145541487068964,1.1563517041549576,0.11024325287133951,34.11571349100429,0.03758696539240463,0.0,0.0,0.7999382942737555,-0.07262199729207305,13.915032348597721,45.66294582344788,0.026133501165059015,0.03106751067358304,2.2543926080067953,0.12929790899358684
0_26,0,21.541260000941634,1.6860100202360042,0.5428062788500317,3.040699281623689,1.2625715211606372,0.5223063813265906,0.21630332357548618,0.07972360826293379,1.9247189153439153,0.18666666666666668,142.01686644096182,2.5506837884585063,0.408191592259464,0.36721903839669134,0.26559285333111715,3.355795970170219,0.0,0.0,0.0,0.0,0.013053821923499026,1.4240739036587007,0.9462256225294761,0.05513927128172601,0.7837898141317224,0.982369967303196,3.189898094013853,0.021438824012875557,0.0006697102799080312,0.28253281065421687,0.9857483331963179,0.014040815643966198,0.013736396096646786,0.010540531016886234,3.5687659021037375,7.834002950016961,0.09802262156108149,0.9338275257716453,2.812230603448276,1.4966729554951972,1.2842086087090825,22.44399509600601,1.687997519539408e-11,0.0,0.0,0.8337977008837251,-0.12177581772039711,18.63795536860998,15.501782257670754,0.3893993895935774,0.018207507016344278,1.3051948885122935,0.06854474849246661
0_12,0,5.134856380639788,2.4774093550273437,0.4790044787559659,6.149622175042446,0.4449390943964885,0.24581664747982088,0.028117846821462903,0.06468691716156082,2.610463514109348,0.1633333333333333,328.5183653922058,0.6847400854031245,0.42084624751761884,0.7898858523025521,0.09797329907383802,2.836196447417355,0.0,0.0,0.0,0.0,0.02884243394112494,1.5879696789187019,0.9745851126426751,0.01655157047094685,0.917895200976697,0.9277158543965179,3.0062389273490147,0.005048912018537521,2.336410580028314e-05,0.0239979304770135,0.9738230836923467,0.0038952247705310583,0.004137095529586077,0.004405576270073652,2.5354790181400104,2.551614370492094,0.008242979237195842,0.9803837599265279,1.3947332974137931,0.22339618994795277,0.4991926072686538,81.90979843975614,0.025291273746916396,0.0,0.0,0.7286502988409699,-0.1502312434085109,14.779100755750296,11.905986083903807,0.5042470278452585,0.021867967394704025,2.75801553328832,0.04930262430306309
0_148,0,12.095336868691033,2.7933566644233614,0.47165154068907206,8.04463692220034,1.0072959800240122,0.44535217298730595,0.10963897208446947,0.07638545324746615,2.0283564814814814,0.09999999999999999,234.26982148709374,3.7732875819007554,0.4693965107141638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013104093664331719,16.302387078603108,0.31778057664492865
0_79,0,5.43151290807018,5.029864990352321,0.5460636413826268,25.69485014135827,1.1963052755747943,0.2627298464146713,0.08188262171634525,0.05174349596910788,3.2370012125220464,0.17000000000000007,433.4422473620462,2.6637566149234773,0.3776444305715205,0.22831432373507507,0.2025337076828787,3.434775051717184,0.0,0.0,0.0,0.0,0.005644521633087502,-8.729250342087457,0.7407408771658881,0.16489623562947547,0.3622039184341647,0.9646551598549875,3.0062389273489996,0.0192172359675169,0.000637209799606353,0.32158441879256805,0.9675652146686917,0.012771396897733212,0.008303389884531498,0.013423320837318897,6.928501811835952,2.9068720138816593,0.02867860587791901,0.8718824658779755,3.2021147629310347,0.7889795919721622,0.7758716392012845,24.464623096102216,0.17998862421461218,0.0,0.0,0.010683382459255623,-0.085036369245157,13.07225874019629,22.37573158496648,0.3867201964500986,0.03327442588845589,9.097958839933078,0.2912515265671597
0_0,0,5.291545290042847,1.5336571296140724,0.5141584477346588,2.410503058606742,2.0434686124614356,0.2059235409859703,0.13385898002928395,0.0742580341127225,1.5583112874779539,0.12000000000000006,453.50638820863236,2.245601503054301,0.6492872818551941,0.24572138893472742,0.2184724318318461,3.4402180999060676,0.0,0.0,0.0,0.0,0.01208272218062738,-6.904457111706616,0.8801158237901076,0.21964130301149853,-0.2007618897819842,0.9473086042114072,3.373557260679978,0.026666011661291122,0.0012276791967451572,0.24100622400399227,0.9982746255196403,0.020669640973210335,0.009560035541653633,0.03278924897313118,4.77376150027801,16.131972532204863,0.10531007355292321,0.9214325530160707,2.3968884698275863,2.9000927909115575,0.5136510134639125,5.732384685128123,0.5674703488098076,0.0,0.0,0.56106720749701,-0.25778491749040794,18.938975490270693,21.22515497781816,0.27594137614766345,0.020357878413109088,2.12276961406072,0.10208083429835846
0_153,0,7.246485051270184,0.9148445843133328,0.5685311791768172,0.8404596632970163,1.7887372819550373,0.23358247162926576,0.2990906369072423,0.06951727791293623,1.6239032186948852,0.13000000000000006,270.04335482566853,1.2926671842734019,0.25218900118850024,0.47192048677131737,0.13707889150749275,3.3884055678071046,0.0,0.0,0.0,0.0,0.012370056551878207,0.8008662680679018,0.9532343820648373,0.039964631712997745,0.8424301828542694,0.9751957668261098,2.5232314277834,0.01190135721117258,0.0001517991186119616,-0.13174019757988373,0.9661571770246125,0.013787343166768551,0.012211011722683907,0.006793614011257887,4.535761874787254,14.776230367303375,0.04392222185527136,0.6238860190834946,7.643723060344827,1.5509141716343657,0.6750677884945173,13.90270501729799,0.544677983285717,0.0,100.0,0.5945004309762492,-0.17118227008378545,23.463563652923877,9.506866000189142,0.463150921918429,0.005252842722180385,0.4079283207654953,0.040532532637115426
0_81,0,13.617077017249573,2.6227730411805164,0.458027079468768,6.919781843501122,4.987767031318793,0.4422446093171174,0.13035043561011564,0.06532401270699423,2.337797619047619,0.12333333333333339,95.67015960405804,1.0226777516270582,0.49845415514286046,0.7236019909168779,0.21383087759124866,2.9438386331828457,0.0,0.0,0.0,0.0,0.006212685733605095,0.6076298252570136,0.9649507984161493,0.04462633248200206,0.7711088907831164,0.9922674845986242,2.9995812291955852,0.008052743040025234,7.082592492224649e-05,0.4533009404846535,0.9302768943283607,0.012066952884197235,0.01285503152757883,0.003807441797107458,2.6568398862909754,7.042557181029496,0.036792213957674645,0.9629611064758581,2.105401400862069,0.7506590416243943,1.194482404896112,57.44968362043233,0.11017069600971115,0.0,0.0,0.5922527839892019,-0.13572906467768936,16.592225851427408,9.788467978998964,0.5900633042770791,0.011769578481676705,4.004364864031474,0.034974322921020984
0_45,0,5.462362138353261,4.403121261475259,0.5287834615882282,20.14574671312687,1.0408380497920435,0.25053777814315265,0.10774410067928515,0.05592369129731844,3.0011822089947082,0.1333333333333334,413.3713023853848,1.6637995103995005,0.46403714975552035,0.5423974558714914,0.3090606912143622,3.0859185778708325,0.0,0.0,0.0,0.0,0.004211218974266887,-3.442326360417666,0.8771527084812173,0.1484322595577494,0.35415115718893314,0.9811506541187414,2.815922062530522,0.009874306619167328,0.0003583696379791945,0.5849691502740927,0.9921140567547241,0.01102686207741499,0.005743578542023897,0.01831340789794922,5.822842076670374,5.750981240143307,0.019090018399200007,0.9444850220080074,1.858263739224138,0.5312007405482471,1.1093865798998828,24.32399872544695,0.09527400281084306,0.0,0.0,0.9742145692368804,-0.03326923552522552,14.495352871554015,19.321792652584083,0.3954970427246567,0.01454160600275361,13.883215165138244,0.08121817026563416
0_137,0,4.317646393706084,1.5447723740529276,0.5388480274762669,2.720290684377235,0.4372630473677431,0.2547960815704931,0.04637776038614392,0.07078417842882898,2.3382633377425046,0.1466666666666667,178.55478571699658,2.165849377711614,0.5905367366472429,0.28877988534307947,0.26274598287348394,3.306671430898512,0.0,0.0,0.0,0.0,0.014324281747761387,1.5383061042522606,0.7612328543606275,0.18453770384149457,0.28269404081512517,0.7420055857580315,3.056564760825435,0.028900552541017532,0.0006628590053878725,0.2934012361198781,0.9951897022712404,0.026107370853424072,0.030811354517936707,0.006758744828402996,12.783520050073262,3.186798133643969,0.0826796387188471,0.9457533964400567,3.2309065193965516,0.9768209719675696,1.044131285417852,21.75294158822312,0.5524932983480596,0.0,0.0,-0.3544052764040457,-0.16798011579286615,18.89457591106694,20.10987071704222,0.18470372671744376,0.02694164932969721,1.576349025964737,0.10798265636477633
0_175,0,7.904116140037618,2.765485326798151,0.48465798070567284,7.808900071450631,2.4418769213455764,0.33461342663211086,0.030564472209595087,0.07772393650183336,2.298307980599648,0.15000000000000002,249.7655274281769,3.9390679319699604,0.49544352486744664,0.12137726917930704,0.14833409156605942,3.4515658660640884,0.0,0.0,0.0,0.0,0.004235087957131418,0.4350201482645613,0.7715994597492608,0.12055930994869221,0.5131581286947885,0.9760305616161066,3.3232314272034467,0.041217610239982605,0.0012699179351329803,-0.1342618237143159,0.9967656941093961,0.016779573634266853,0.012120842933654785,0.01618296280503273,4.137662058628135,3.4346147704354157,0.06111081290707218,0.7023974453061128,9.750404094827585,1.3540006277332235,0.7818812628916643,21.75111954722119,0.5104377527198071,0.0,0.0,0.3702412523309119,-0.17000483551813322,18.150140071398255,39.13223341180837,0.11626896324061935,0.030547388894955105,5.763390421867371,0.24974095413781772
0_170,0,6.754208668872327,2.0231820621372067,0.5014430991566915,4.179342553832545,0.36539143987664885,0.21491154134171042,0.0968159192268366,0.06190131468641124,2.8947448192239866,0.18333333333333332,587.7175090070108,1.8303392420212428,0.4962202173398078,0.5340162934001049,0.22300986390434974,3.332753727972272,0.0,0.0,0.0,0.0,0.020637547510828122,-7.6839623777697845,0.9119596519565818,0.09092592566061175,0.5430546840054219,0.9774998299001205,2.999581229196173,0.014640039764344692,0.0004755597037728876,0.335513377087588,0.9794531620066658,0.015406109392642975,0.013824287801980972,0.004964294843375683,8.384865175181913,5.851814360197172,0.049886336147888566,0.9639207103949736,1.7306707974137931,1.4393701471425517,0.6634740146078812,16.26990109688467,0.3904136352204619,0.0,0.0,-0.03128064196272674,-0.18838917535770117,13.256948407649709,14.719315666043324,0.47647481759479354,0.022083411660062214,4.0703741908073425,0.08410285792697747
0_433,0,5.620042698277077,2.060041597395545,0.5012912159644417,4.329640357750613,0.5855272954319252,0.2953715461972497,0.03903949783452166,0.06510913790679027,2.8009800903119864,0.1344827586206897,327.93832650199505,4.994958055430446,0.7118624210638355,0.0748119835232612,0.1599854920103485,3.4566307994179812,0.0,0.0,0.0,0.0,0.00619312158150328,2.3517343877626025,0.5802192056792633,0.24989903341472705,0.007996882158342346,0.8242253919605501,3.139572260536596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.989210249617856,2.0103586379705294,0.12843251396808475,0.5116660841041493,22.42333984375,0.9775191307933574,0.5975527676992953,11.22302843123371,0.21987907094459844,0.0,166.66666666666666,0.3604647668201154,-0.20416946199945643,13.241534605179114,86.70936228482613,0.20032404021555594,0.02643655163959585,10.88399731701818,0.49825509161967396
0_259,0,12.328157518845995,1.5330194573847746,0.5246538192294478,2.4029389247606443,0.8197936728402845,0.33957611951923544,0.08900906537401972,0.05991241794493349,2.601931768077601,0.11666666666666671,365.0969324056407,1.9655803819497426,0.3756418298044004,0.49886558257758684,0.2830469819067083,3.2610319417408844,0.0,0.0,0.0,0.0,0.01395266736507784,8.220726224991209,0.8390393196246312,0.14559832476662438,0.4560680818695309,0.7644500426221513,3.373557260679428,0.023288127034902573,0.0008420687518082559,0.7919441074238938,0.9780086048186566,0.022716933861374855,0.024178162217140198,0.016226718202233315,8.367981514189058,8.325899961219964,0.09676733364280399,0.9677862911587086,8.499124461206897,4.659976216690494,0.5820294934915502,13.396231094179813,0.15858454696222443,0.0,0.0,0.8253793630614765,-0.19848619309390184,15.753275567089707,21.826258209045083,0.4212974795317344,0.014017278165461512,2.593296895424525,0.1656124431245315
0_1,0,5.004823506901696,2.970938993913705,0.46879790162073004,9.502738219658552,0.47407398606420564,0.2522115789507151,0.03282044339422954,0.06256550422819028,2.848949475623583,0.16785714285714287,322.3173625768285,1.0392344295978546,0.37731326312088154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02455159421144247,3.6572234806205546,0.08081505457759464
0_15,0,4.816655961467614,3.008870883042146,0.44305474242996123,9.074410454032384,0.5174377823453968,0.2351360696407893,0.030234350025368017,0.059849706758325204,2.940393518518518,0.16000000000000006,326.8166193330675,0.890329834073782,0.4436626198163703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020396838187275952,3.4288663387298586,0.05263834497430808
0_234,0,3.716504566547767,1.227343655976205,0.5445623072742322,1.6043030306894306,0.4597600968166811,0.23350426503861363,0.04667791715194327,0.07021207406882368,1.7813932980599645,0.12333333333333338,176.70074164322014,2.3978280127048492,0.582850080541829,0.26263805034513193,0.24943907365696025,3.4633074443908964,0.0,0.0,0.0,0.0,0.0014101739993654485,0.14811773705782225,0.7557292621342196,0.14029423891545637,0.5043696957174306,0.9523592862676733,3.0062389273482593,0.032136328518390656,0.0006936119752936065,-0.0076538218059810014,0.995159652323309,0.025098538026213646,0.023194966837763786,0.007829171605408192,6.124952125506408,4.526267862846295,0.05343438367549022,0.726348613237504,9.684469288793103,0.8993011402795288,0.7170756881824045,18.035643478012943,0.37326737858245246,0.0,166.66666666666666,0.10829629556313834,-0.18367758022343145,35.86720879470267,9.907911074987247,0.2609973746802056,0.03923682447662156,0.9187857915957769,0.16248607339516175
0_167,0,8.821471084387674,2.516988271819455,0.5063649184471811,6.482521717235901,0.42814320419459306,0.2568447399143795,0.08904357291904753,0.05847138276605206,3.486750440917108,0.14000000000000007,544.3197210784053,3.7797484159469605,0.39333576361345,0.2936079668303792,0.19027311754512255,3.3943562794313533,0.0,0.0,0.0,0.0,0.017432478022827623,-5.82624212976076,0.6880098372548871,0.17312149921040318,0.2375534376088104,0.86214024222357,3.2402239274910305,0.02468440867960453,0.0009192326688207686,-0.06429152105946272,0.9690965011978492,0.013308108784258366,0.0116959810256958,0.013865875080227852,5.900031964228422,9.091512396257386,0.031251440322559394,0.87225890550674,5.7112405711206895,2.3670053207504105,0.9470561176743244,20.186349999636562,0.1981331690983853,0.0,166.66666666666666,0.9505358975659525,-0.18997959808540582,9.490066959980341,15.198100115106966,0.18905340877073604,0.019117894739772674,4.614339697360992,0.21530034204416526
0_216,0,8.865817960856866,1.9905735128222013,0.5501923166747728,5.844179332057839,2.2052414772487827,0.28820340049461274,0.058486414407040575,0.06362792026953472,1.941447585978836,0.19000000000000006,347.78157882179823,2.318726569414139,0.3375179630991246,0.412840638938462,0.3465912227124524,4.090865965146148,4.498591148699702,2.8775772201494605,-0.5127081299288186,3.5508978553008537,0.020045688235580394,0.4282857865520456,0.837588441644418,0.24019438761298326,-0.019414118307925853,0.7434877620177576,2.6300985103218206,0.01700100675225258,0.0014056203654035926,0.5600597909802878,0.9899223642424763,0.021286606788635254,0.01764681562781334,0.02140711061656475,6.842646461508816,15.108182287240957,0.05188699113169883,0.8883050555771042,6.081369173728813,8.66932429679073,0.11423253391818011,7.231552208266933,0.386993763496451,30.0,100.0,0.4044607172575388,-0.15652988337197477,15.085017654830299,18.60034608692663,0.45360090122992996,0.07270336337768034,4.8943660696347555,0.11761543013722897
1_433,1,16.250746777682455,2.055041907892479,0.5516197176166038,4.485832685802531,0.40818099644308276,0.32518223018834413,0.13777120090297912,0.06983279560524955,2.7353312389770728,0.13000000000000006,804.1053050108178,3.7753360589345295,0.3966201249167991,0.24601200594091227,0.1848198906538603,3.4275927577320204,0.0,0.0,0.0,0.0,-0.006188006848338829,-14.82532930029752,0.830280958126171,0.13889005943764526,0.3299675287510738,0.9117664575990081,3.506890593868694,0.0441255159676075,0.00450801569968462,0.09791902177291907,0.9946236042471902,0.042463481426239014,0.03846483305096626,0.013626526109874249,5.195583305690378,10.562260674312862,0.062061195282043506,0.7868060915543813,14.52606411637931,1.8403897710888522,1.1708600817121033,6.78111121711169,0.06044446409187255,0.0,0.0,-0.7069871855376009,-0.20574778705023675,16.443518435080122,29.79124848923145,0.2055155480180284,0.02272097669000799,5.532095539569855,0.3037439913266313
1_187,1,5.655356066738237,1.2789976274568235,0.5400233524853995,1.662004000160345,0.4184595926274225,0.21960328530361622,0.2481976188999416,0.07510274489502831,2.094827491181658,0.12333333333333336,344.06749152472486,2.305365525186062,0.4190691029863895,0.5310522450855163,0.2979803561824423,3.319374170501821,0.0,0.0,0.0,0.0,0.03030941613425015,6.262431078879958,0.8439179438871077,0.15513170464577963,0.45760498365186286,0.8987196145703537,2.9735572609695615,0.03100820817053318,0.002671190071851015,0.11201794424981398,0.9843782692931812,0.018625721335411072,0.011321336030960083,0.00776657834649086,4.026031443169521,5.91742982954416,0.05217623291383444,0.812994706121673,4.742120150862069,1.3518789456624802,1.2815140610936702,11.748566881448133,0.24001752231972076,0.0,0.0,0.6843853827059405,-0.162274800552611,17.358601756115682,19.347668270007144,0.2809348781116015,0.014081411429299577,1.0959390421708426,0.12359583470871172
1_50,1,2.7337667631365057,1.2167574823507965,0.541397974007164,1.6157626601830644,0.38802055723124446,0.1400656851620732,0.2539950666208713,0.0759045117311042,1.7515666335978834,0.14500000000000007,491.51829395815565,1.2359498366713524,0.292277348413666,0.6474274651226847,0.2764744862422904,4.014568026728174,2.868538952897466,1.3028844831287165,0.6070985263673908,0.0,0.023380502531706475,-17.640704563419682,0.9051603671116047,0.1933317969172332,0.22495094862371315,0.9238463181173977,2.707751645791811,0.011558234691619873,0.0005623387405648828,0.7103673522185826,0.9789079951023582,0.00966943334788084,0.007163532543927431,0.004389606416225433,20.149730148577312,9.636333228403645,0.07529644730310213,0.9113663211846098,1.9453621557203389,5.9216038421888655,0.4892030164312837,8.806380701169937,0.15304480679025814,60.0,250.0,0.9646371459019494,-0.22074156253985774,11.363767412626498,7.966413744350031,0.5689683559288138,0.01592805564900754,1.4810470114151637,0.1011760800202608
1_15,1,6.874051207778473,1.090254249940665,0.5687600030004073,1.2340510214703557,1.3799951750744637,0.252400891352112,0.18427042854866452,0.07926996469179227,1.57281746031746,0.15500000000000005,262.7721322642368,2.5464425325393676,0.2760585641880887,0.33620734054216234,0.295939339777952,4.346502150000401,2.951086576307708,0.6919266537781465,0.023681019557703565,8.338400666629306,0.020945348401545348,58.69585436021812,0.860125751533765,0.17019895497595858,0.2740766086970971,0.8794992042127278,3.606238926478809,0.030084822326898575,0.0031799415592104197,0.35338506263093933,0.9948016474512085,0.03187970817089081,0.029292352497577667,0.01334745530039072,6.522350673093697,8.107735987922736,0.0929707237415362,0.9231834749150583,3.3503211069915255,5.772642487276581,0.4880866718976542,11.333600087661305,0.19280114713033694,30.0,300.0,0.5344078777549746,-0.21794627131129313,18.222189245128448,22.16182062245759,0.23961621550641857,0.0235687919609795,1.0865690315763155,0.3022279959817201
1_28,1,9.239890752246726,2.118744286369198,0.5773516329547332,5.705218711758012,0.9453499272917507,0.2769859557645741,0.16780367618889958,0.07011269976157161,2.8329962861212867,0.15769230769230771,374.29380806794353,4.942220123914572,0.4056585093239061,0.19482646486828784,0.17733514197298472,4.617436308235438,2.6704457938926933,1.968412579558844,0.9441858259288719,3.995161046360783,0.00762188294954995,7.128495470322344,0.8213843100551182,0.17389562145689474,0.20768533015472662,0.6022783951708193,2.4249530715371668,0.027275986969470978,0.0017975340597331524,0.3740727335974215,0.9937333934946627,0.027891531586647034,0.026176592335104942,0.011033129878342152,20.96794688471178,13.655346707655498,0.0911358913838083,0.8822983362246206,6.957760416666667,15.447247801060309,0.5183381423840512,8.32428929701513,0.16503792783231527,71.05263157894737,177.7777777777778,0.713722513187382,-0.19069652901454343,12.26322790101341,22.009643065555817,0.39447372381433643,0.03412098779016069,2.0988760323900926,0.18320990803214976
1_6,1,5.770616106178895,1.804249581411733,0.5342610485343906,4.585602834107661,4.167357154926382,0.22048046096865753,0.2047758051804598,0.0716458819582286,1.7359235093610095,0.1307692307692308,328.08680361282245,2.452044060597053,0.35476102454757386,0.3853732583843405,0.25675265922725654,4.631970513801608,2.813545693717714,2.7341778939923107,-0.5738860417115108,1.6996779758203882,0.007873103738519785,1.9324648070334847,0.8951839863530993,0.1343416425843833,0.1918819578699249,0.9555960744119222,3.306603158275281,0.016661804169416428,0.0007441714988090098,0.20346664798657332,0.9800225216296831,0.025856254622340202,0.018643435090780258,0.011369910091161728,9.59630016030611,10.156771314459922,0.08503529005561544,0.900163899974814,4.075892857142857,7.887878406918624,0.3823530320511854,17.008527173864916,0.2702540342559489,46.15384615384615,250.0,0.5480618224188768,-0.1741039487237813,13.698786688975783,13.21341911457896,0.520648680053909,0.04322751825877838,2.6154732597179904,0.20527505555789438
