key,s_noise_vmr__mean,s_noise_vmr__std,s_noise_vmr__min,s_noise_vmr__max,s_noise_vmr__p10,s_noise_vmr__p25,s_noise_vmr__p75,s_noise_vmr__p90,s_noise_vmr__iqr,s_noise_vmr__skew,s_noise_vmr__kurt,s_noise_res_std__mean,s_noise_res_std__std,s_noise_res_std__min,s_noise_res_std__max,s_noise_res_std__p10,s_noise_res_std__p25,s_noise_res_std__p75,s_noise_res_std__p90,s_noise_res_std__iqr,s_noise_res_std__skew,s_noise_res_std__kurt,s_noise_hf_ratio__mean,s_noise_hf_ratio__std,s_noise_hf_ratio__min,s_noise_hf_ratio__max,s_noise_hf_ratio__p10,s_noise_hf_ratio__p25,s_noise_hf_ratio__p75,s_noise_hf_ratio__p90,s_noise_hf_ratio__iqr,s_noise_hf_ratio__skew,s_noise_hf_ratio__kurt,s_prnu_energy__mean,s_prnu_energy__std,s_prnu_energy__min,s_prnu_energy__max,s_prnu_energy__p10,s_prnu_energy__p25,s_prnu_energy__p75,s_prnu_energy__p90,s_prnu_energy__iqr,s_prnu_energy__skew,s_prnu_energy__kurt,s_prnu_face_periph__mean,s_prnu_face_periph__std,s_prnu_face_periph__min,s_prnu_face_periph__max,s_prnu_face_periph__p10,s_prnu_face_periph__p25,s_prnu_face_periph__p75,s_prnu_face_periph__p90,s_prnu_face_periph__iqr,s_prnu_face_periph__skew,s_prnu_face_periph__kurt,s_shadow_score__mean,s_shadow_score__std,s_shadow_score__min,s_shadow_score__max,s_shadow_score__p10,s_shadow_score__p25,s_shadow_score__p75,s_shadow_score__p90,s_shadow_score__iqr,s_shadow_score__skew,s_shadow_score__kurt,s_face_bg_diff__mean,s_face_bg_diff__std,s_face_bg_diff__min,s_face_bg_diff__max,s_face_bg_diff__p10,s_face_bg_diff__p25,s_face_bg_diff__p75,s_face_bg_diff__p90,s_face_bg_diff__iqr,s_face_bg_diff__skew,s_face_bg_diff__kurt,s_benford_dev__mean,s_benford_dev__std,s_benford_dev__min,s_benford_dev__max,s_benford_dev__p10,s_benford_dev__p25,s_benford_dev__p75,s_benford_dev__p90,s_benford_dev__iqr,s_benford_dev__skew,s_benford_dev__kurt,s_block_artifact__mean,s_block_artifact__std,s_block_artifact__min,s_block_artifact__max,s_block_artifact__p10,s_block_artifact__p25,s_block_artifact__p75,s_block_artifact__p90,s_block_artifact__iqr,s_block_artifact__skew,s_block_artifact__kurt,s_dbl_compress__mean,s_dbl_compress__std,s_dbl_compress__min,s_dbl_compress__max,s_dbl_compress__p10,s_dbl_compress__p25,s_dbl_compress__p75,s_dbl_compress__p90,s_dbl_compress__iqr,s_dbl_compress__skew,s_dbl_compress__kurt,s_blur_mag__mean,s_blur_mag__std,s_blur_mag__min,s_blur_mag__max,s_blur_mag__p10,s_blur_mag__p25,s_blur_mag__p75,s_blur_mag__p90,s_blur_mag__iqr,s_blur_mag__skew,s_blur_mag__kurt,s_flow_mag__mean,s_flow_mag__std,s_flow_mag__min,s_flow_mag__max,s_flow_mag__p10,s_flow_mag__p25,s_flow_mag__p75,s_flow_mag__p90,s_flow_mag__iqr,s_flow_mag__skew,s_flow_mag__kurt,s_flow_dir_consist__mean,s_flow_dir_consist__std,s_flow_dir_consist__min,s_flow_dir_consist__max,s_flow_dir_consist__p10,s_flow_dir_consist__p25,s_flow_dir_consist__p75,s_flow_dir_consist__p90,s_flow_dir_consist__iqr,s_flow_dir_consist__skew,s_flow_dir_consist__kurt,label
id43_id47_0001.mp4,18.490069504552157,1.2105910080520013,14.780635999561012,21.11921305639913,17.207902838762585,17.794489821853322,19.198154363132936,19.8721608769945,1.403664541279614,-0.3236416316670942,0.43346532667891013,2.0077973567201837,0.13279052950092984,1.7289625918703442,2.295280062434155,1.8413986318430722,1.9383029721269445,2.090412983849513,2.144328975279184,0.15211001172256866,0.04131972555531764,-0.06751665745672586,0.6067363257120484,0.019889198430040774,0.5718407066804513,0.6643224932237386,0.582649931287318,0.5932238886182664,0.6191948227787166,0.634948111250359,0.025970934160450265,0.49980365128686366,-0.07963370662161173,4.049000421224928,0.5344277822598139,2.9894736842105263,5.268380294831125,3.392107075239732,3.757442451931821,4.369973797046212,4.598283395157374,0.612531345114391,0.23041145865798768,-0.006414077772133098,2.119451758127859,0.29766285127455233,1.4684292593213817,2.9160624701958047,1.702939324189144,1.9540584833423038,2.2804406793754044,2.449138878748731,0.3263821960331006,-0.04000223153961608,-0.07241936090098688,0.42192296352938824,0.017608289440996978,0.3661251013746536,0.4576526964540873,0.40319408060073464,0.41226324487401567,0.4329214438908874,0.4437530209584927,0.020658199016871714,-0.481763588766699,0.5240968900136744,0.23300515310489947,0.007175328988289348,0.2219483389813419,0.2577285646481412,0.22516054394383775,0.22717336233097318,0.23657073917129057,0.24175439414264158,0.009397376840317384,0.9257976158079315,0.9724696525046488,0.10350528245845932,0.01373266790537995,0.0830245496442826,0.1326485302871715,0.08792545943023716,0.09354797701888028,0.11345345507378174,0.1274080947105144,0.019905478054901463,0.7048227471579236,-0.45581643969536856,2.2427510321750854,0.26960766458551927,1.8309849562941647,3.0083283244407717,1.9389629000249695,2.060360702508227,2.363357293579015,2.621577850743459,0.30299659107078813,0.9274329411617126,0.403036025175437,0.19166666666666668,0.10937676552247368,0.1,0.5,0.1,0.1,0.3,0.3,0.19999999999999998,1.0277554691503803,0.30328306447228837,239.40079856637496,61.95927867280914,149.65942565681007,358.64526276368633,165.72528434423026,179.80650048490364,299.37749433422505,314.5758495140549,119.57099384932141,0.024338008289384313,-1.5166602061428451,2.3894462257623674,2.1547870183322373,0.0,9.837139129638672,0.680781763792038,0.9469803124666215,3.2981857657432556,4.656138610839844,2.351205453276634,1.9027059550238796,3.5820695876612607,0.831301500736566,0.1806016101052783,0.0,0.9773934049567464,0.6155293191731346,0.7967632072387563,0.9481882945565819,0.9688221933947598,0.15142508731782567,-2.3540567757953577,6.676237516418858,1
id43_id47_0002.mp4,10.164548616450283,0.609523093131343,8.131598961119831,11.29521757092761,9.410101284684833,9.93055040457769,10.570374380037066,10.742164471186175,0.6398239754593753,-1.1495697334879513,1.7223434067183918,2.7015038531603355,0.21130276908075765,2.325729531645502,3.47293852268482,2.4682865337079005,2.5656706455317333,2.8054973610188814,2.9335265143651434,0.23982671548714807,0.9870715260271048,1.9396460157386857,0.631793526202422,0.01569587868188362,0.5943202165804462,0.6669553184242656,0.6136485966888912,0.6195786433509629,0.6411237743138438,0.6530589241132855,0.02154513096288091,0.1562603571929222,-0.27303197177367533,7.352464000370456,1.1868088466452196,5.415256782460707,12.076168779714738,6.106961010923253,6.592587215956781,7.885361284382976,8.615201717463053,1.292774068426195,1.3330284657651659,3.1327267296829735,0.4070372192478053,0.0635731990353906,0.2974075843515753,0.6606664763972959,0.341959499146187,0.3699187548670563,0.4343951619416577,0.473098672040034,0.06447640707460145,1.3277072644652042,3.2582951601147823,0.31041119579321913,0.010605468408878287,0.2726662280896976,0.3299285305933864,0.297096360281533,0.3063481363174905,0.31741704678558913,0.32029784329636496,0.011068910468098603,-1.3685837105772232,2.520299661483855,0.09236407128460582,0.005189665363086115,0.0733550652557327,0.1012628958090188,0.08556044456397968,0.08981745022664382,0.09549391434817067,0.09708498641052948,0.00567646412152685,-1.2921137832436294,1.9640108162377006,0.10676524268611114,0.00730305719103519,0.0964667069619287,0.122692710448599,0.09931155555326801,0.1003000695491343,0.11185241659276288,0.11854693938488312,0.011552347043628577,0.6241963550590943,-0.5761345942805471,4.525140168334594,0.18026372939862984,4.378316496489866,5.607978649220055,4.393580234047035,4.4382615538753605,4.543737704694392,4.648873893089375,0.10547615081903139,3.9704864243662112,20.12576882040461,0.19166666666666668,0.0979305645864762,0.1,0.4,0.1,0.1,0.3,0.3,0.19999999999999998,0.7130392267802873,-0.6068831188549382,325.31552855723476,23.092406817216713,290.6613116749993,390.8176840197015,301.0367764958373,307.52867748994754,337.6285858335469,357.5759601016053,30.09990834359934,0.8080705762739571,0.05382324576330122,1.9884242517252764,1.9299597576344385,0.0,9.004987716674805,0.46271055936813354,0.6740081608295441,2.666214823722839,4.48331003189087,1.9922066628932948,1.657211442045735,2.4185419287665137,0.8303447082310705,0.19190222182155314,0.0,0.9975180374032596,0.5747625352672202,0.7325777959920396,0.9689644343799072,0.9861977768452888,0.23638663838786755,-1.9228658461350325,4.534714400342312,1
id43_id47_0003.mp4,6.3968557270077575,0.5002437679842363,5.226449676323655,7.860457130148053,5.905959297409346,5.992624634574231,6.786144745343087,6.999754474845827,0.7935201107688563,0.34163906851068104,-0.06642392160134802,1.6331513046680608,0.14379327823759766,1.3360246156033615,2.0376664321046416,1.4743868445781076,1.5503198222832648,1.692816942046989,1.8382829259722795,0.14249711976372414,0.6151601256724791,0.19786991684740363,0.6769382313771465,0.020799764312546164,0.6208022623160954,0.7303749825179509,0.6507814185239404,0.6633481449565428,0.6925178740881267,0.6984188207081167,0.029169729131583888,-0.223476474593614,0.1603275071130139,2.690372000444273,0.48378590802515203,1.7863009106654002,4.160514693855297,2.1739635274939335,2.4082047241690088,2.866921488942813,3.38049945321669,0.4587167647738042,0.8489900225303318,0.5209790233498279,1.3860017024466365,0.24465952946093408,0.9527086665668868,2.268050281434121,1.1353822854396407,1.2368809345497374,1.4729922276481782,1.71600754083478,0.2361112930984408,1.088892171437656,1.7851679184831148,0.27762477287221965,0.013806214977184974,0.2508374573462664,0.3148669207546145,0.26257676025672155,0.2662824790464174,0.29039551581069234,0.29546839158909327,0.024113036764274953,0.40127841600298847,-0.5996347977831444,0.1752055491484515,0.003430613106755411,0.1603574629713463,0.1807330813605325,0.17203675732287182,0.1728865288870117,0.17809798361882914,0.17868207082510754,0.005211454731817444,-1.4079653244065604,4.075941871264148,0.12266296537111435,0.010423398141133824,0.1049228830376365,0.1369172804164587,0.1101138679192879,0.11319086982935017,0.1340336556250163,0.13480192042323172,0.02084278579566612,-0.06061113696981397,-1.5461891384956763,2.373952562952303,0.23269616386508118,1.9474273353942368,3.060779282211765,2.1737843189882287,2.209788613065416,2.634732705195659,2.6813732630164315,0.424944092130243,0.6204716368159093,-0.42477730536330105,0.19333333333333333,0.08804210600263107,0.1,0.3,0.1,0.1,0.3,0.3,0.19999999999999998,0.12934509083808196,-1.6759088475040167,199.13684083370953,12.150810147823625,174.8695644442584,229.3136179512175,182.8451371724117,190.10042318374335,208.26100199003713,213.5128509705554,18.160578806293785,-0.10466007754084065,-0.5975193727019166,2.664361062645912,2.249173769445105,0.0,10.280689239501951,0.697544676065445,1.0910154283046722,3.51402223110199,5.5414755821228034,2.423006802797318,1.5404444636439434,2.050467759258588,0.7614105014308035,0.19615485975003838,0.0,0.990409422012315,0.4863882422547149,0.6769194671760835,0.906835957909669,0.9466812638739235,0.22991649073358544,-1.4317466009682778,2.2549941732636647,1
id43_id47_0004.mp4,10.258239493138202,0.6608270889035618,8.607172181027806,12.470895812283358,9.550791218760352,9.825667265895438,10.652931567454367,10.870926855513884,0.8272643015589285,0.20781175326202247,1.2618381258148492,2.836993416516799,0.24610212391302652,2.3776516041201776,3.3282323371615403,2.5553273422340217,2.6568171192144687,3.034990861245497,3.2063682883198177,0.3781737420310285,0.32910546929986406,-0.7482620012947385,0.5659877078664282,0.018326902884094363,0.5252056185605092,0.6122619538252178,0.5439847251872971,0.5522846930752415,0.5779495680972088,0.58801484717354,0.025664875021967237,-0.04290405510049845,-0.1837735200699928,8.115063644363577,1.4147808821314836,5.663696904247661,11.0853406097102,6.535182969331537,7.067358923590112,9.216789034675045,10.2813796479439,2.149430111084933,0.4720599943372114,-0.6913907319376853,2.517234828338925,1.172353809155164,0.1696966387286855,4.255062173894016,0.2482589918587524,2.3711334211290396,3.298272493343587,3.656462354069725,0.9271390722145476,-0.9961922267474209,-0.12495825129792326,0.2993018723028368,0.010617200311796327,0.2721833687247572,0.3346703769544918,0.2868516377948072,0.291530060166321,0.30532946292325985,0.30927403851676527,0.013799402756938861,0.16340278430498326,1.283293326282542,0.2396332283333014,0.0065584545517098775,0.2231458619878729,0.2527845223400226,0.22968632283798718,0.23668393885336278,0.24353243233974003,0.24680973907706247,0.006848493486377255,-0.7202410449438991,0.12571372917445256,0.11154571273741849,0.011980853407276025,0.0896955835364336,0.1368630236938306,0.09851445695688323,0.10129701681226111,0.12076726136430024,0.13042449024812594,0.019470244552039134,0.4391618859656048,-0.8455558826606708,2.4402012666989634,0.5949733429349894,1.9508311822495843,5.138708527355627,2.049072542815365,2.092382834484421,2.517421632069185,3.3337930876637927,0.42503879758476426,2.287992728378881,5.935544156677581,0.11000000000000001,0.030253169045376647,0.1,0.2,0.1,0.1,0.1,0.11000000000000015,0.0,2.666666666666672,5.11111111111113,426.1104805208874,36.82839716636994,362.6910159727704,590.2576986033584,384.7745068712092,400.85594246374524,451.0165014401337,466.77547669714085,50.16055897638847,1.247308482018272,4.780243333154577,1.8338184028863906,1.535972488576111,0.0,5.738550186157227,0.4404304713010788,0.5697175711393356,2.8523424863815308,3.931738257408143,2.282624915242195,0.9723257875481782,-0.15494108558502706,0.7943144782527566,0.21916506411117637,0.0,0.9919004932551464,0.44391298870369056,0.7365564257605155,0.9453620704391003,0.9809569227840281,0.20880564467858476,-1.5650827872147561,2.001529253322267,1
id43_id47_0005.mp4,6.668312424920357,0.8054179805804887,5.08672479841267,9.53392990265865,5.631396210609312,6.210878896026747,7.115467456816772,7.460963936192964,0.9045885607900246,0.5315732846518126,1.3720452647229928,2.3151245081202467,0.22853934713178023,1.573366247508022,3.115955371921088,2.0927375724300283,2.1842147355069623,2.4145809337146766,2.5121461842029875,0.2303661982077143,0.30652802599996043,2.6194503153628705,0.6543507978419825,0.0210989458536631,0.6090975056446426,0.7414361464460499,0.6301797770758102,0.6448035029048802,0.6636644753785497,0.6756672164967022,0.01886097247366947,0.8778108224578235,3.746954064454834,5.423273229495241,1.0826885502215602,2.478242808183612,9.736089280100597,4.38678719979473,4.7843829475435005,5.840684604932824,6.326260142889505,1.0563016573893238,0.9529674915519541,3.4267215092798073,1.0091383884680492,1.2674951952981137,0.209279184218599,4.155080534625793,0.24439077445806437,0.2668851314791326,1.5117108844692086,3.099070454832203,1.2448257529900761,1.3992210629749695,0.35777975877353896,0.21568192130024066,0.01442832011117891,0.1872726470779579,0.2641517689895116,0.1967749122940958,0.20658148620866332,0.22398452955936846,0.23190110311175782,0.01740304335070514,0.39183104044264244,0.8335390807545684,0.11994901275809441,0.010014047351448278,0.1024355901780929,0.1426090511688894,0.10726266670713136,0.11202784393210127,0.1274231084322921,0.13188618359727017,0.015395264500190825,0.1305068759556713,-0.7780989603525774,0.10652114698755481,0.009173914121469366,0.0980384577325764,0.1347847215247119,0.09973181118350166,0.10129328869803385,0.10683534109525974,0.12401291546516433,0.005542052397225897,1.7922638391596102,2.093232204979773,2.7223115675863454,0.26411497968753894,2.248430382223685,3.4156587009273016,2.332604186850793,2.6327983124462087,2.8517025154804045,3.0540588747339634,0.2189042030341959,0.02320689374172792,-0.03561232328288977,0.11000000000000001,0.035415212665401194,0.1,0.3,0.1,0.1,0.1,0.1,0.0,3.740195561640933,14.16070124178233,657.4968004214909,61.84859217284406,544.0946231706159,783.5198415800146,572.914713415072,615.728776296321,689.1200014794499,745.3420675421005,73.39122518312888,0.227395826629903,-0.6455116959989913,5.293698072433472,3.590176199105075,0.0,13.112823486328123,1.6202197909355165,2.2491294145584106,7.762958645820618,10.914368915557862,5.513829231262207,0.5931643819135092,-0.8074097465498387,0.7733851744715415,0.22306901174263918,0.0,0.9818568466133618,0.44637574448362116,0.7047160063563009,0.933814143356005,0.9586916323282813,0.22909813699970405,-1.464398183525178,1.5994038201170273,1
id43_id47_0006.mp4,12.654160209010282,1.3155048555225346,10.142456274070238,16.11517873482317,11.348251362994882,11.677107424908916,13.549274450185733,14.263744784535433,1.8721670252768163,0.6356966030605512,-0.004093272168805395,2.215294425616949,0.16115276868222642,1.7947093068546331,2.545436744637347,2.023008264700553,2.127732159445464,2.3186045249192615,2.3941396214754507,0.1908723654737976,-0.45147421371726937,0.30991004513770637,0.6738373667596677,0.0158796281243653,0.6390107896079738,0.7160081467536004,0.6549544599866403,0.664500278431775,0.6823368572496176,0.6916269628372848,0.01783657881784262,0.3359000012573563,0.36449556064730526,4.935886325682907,0.7033558190703852,3.2227636616776887,6.483918600895206,4.093275684981309,4.529018912347608,5.377428319679124,5.740748552723671,0.8484094073315163,-0.21938513534523638,0.08469645093092915,0.23163449632766125,0.031530649062743416,0.1558043911585629,0.2945414294653829,0.1946546527482144,0.21479309646693553,0.25062547630039944,0.27154712131071085,0.03583237983346391,-0.2868382495464494,0.17543850811385653,0.32660380896918617,0.018531538081886685,0.2884015464971192,0.3765366586779146,0.30808643329557023,0.3134337870569478,0.33858493544752355,0.3479511408501116,0.02515114839057575,0.6192866320364067,0.2316325235801462,0.16498355973130327,0.005711730631870086,0.1485130902885544,0.1787819331181145,0.15822819517552694,0.1618671494124583,0.16839334216031798,0.17080965217792327,0.006526192747859677,-0.5473651667062454,0.8376266899400542,0.09763532955312798,0.013477946898185343,0.082439790908857,0.1279549523256051,0.08460725779239572,0.08654407182152667,0.10805855442683092,0.11841574414027095,0.021514482605304253,0.7419036900436461,-0.7601297210254878,2.9330150903750005,0.2051260381481443,2.7387972797573754,3.767232081484271,2.7903276874885456,2.818750907875446,2.955595863639061,3.1343053291542016,0.13684495576361488,2.2663652342419556,4.972848808023113,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,1.0,-2.0,294.7103696120464,23.918684734862296,242.86946631173268,352.77053725482267,267.61658726817177,280.2949159017744,310.56315126514,324.88721018947666,30.26823536336559,-0.009199664535297303,-0.06556147624819086,1.6884632880489032,1.1912357615543807,0.0,6.248474597930908,0.6069819152355195,0.9050898402929306,2.1324472427368164,3.061780142784119,1.2273574024438858,1.6632338119206946,3.1833112667066237,0.72517992065384,0.24458306505752958,0.0,0.9885231660169054,0.3666880676410512,0.5445192902686335,0.9183350566091047,0.9436466666899358,0.3738157663404712,-1.0198470601851155,0.04369126569187198,1
id43_id47_0008.mp4,12.229660608258804,1.3860028887158902,9.580911705044867,15.604745438974671,10.386572718105294,11.249489672857838,13.23141636658136,13.811234615928393,1.9819266937235227,0.3993968601587677,-0.29599646605719165,2.7822449135174354,0.2720745255125292,2.210386407534368,3.4904944430404665,2.444403265723236,2.599857117085601,2.9520923414004443,3.1634767563877606,0.35223522431484344,0.2847117686600871,-0.27991327348461237,0.6470963875782434,0.01661091001192721,0.6227220217445925,0.6847377636103766,0.6269246359523016,0.6349416166569659,0.6575144880248824,0.6692627225406417,0.022572871367916525,0.6214224330943386,-0.42166929028253586,7.819522448028524,1.5382040399230645,4.902529630284804,12.19677130044843,5.980746148146272,6.761551642009895,8.718713027881229,10.025762888789947,1.9571613858713341,0.5252337013634161,-0.03389419860026166,0.524599215737038,0.10139766558279122,0.3340738051403802,0.7977300849407889,0.40437880975760787,0.45495878444720894,0.5798223136130986,0.6729915890389243,0.12486352916588961,0.48945803543696154,-0.1753761652713859,0.34767326155250594,0.022192498046101728,0.3025679717026917,0.4015154257416411,0.31969322356279045,0.33299655204086265,0.36241064843871706,0.37460781221543943,0.029414096397854417,0.4160228131614513,-0.20095509047822713,0.09669794305956898,0.0070050122646871564,0.0824121456914838,0.1164872005841165,0.08626833389494515,0.09418289872149897,0.10149312622329071,0.10583906954399083,0.007310227501791736,0.07997452599145617,0.15478428202785555,0.10412565029643289,0.008367126424524085,0.0950401614353992,0.124137653735133,0.09679357041248283,0.09796251651635285,0.10798943828351304,0.117138028586058,0.01002692176716019,1.2472536066142252,0.45363497714023193,4.262014510521696,0.1805166833513852,4.144168159307435,5.299954776069752,4.157858841769839,4.175200572372598,4.275791841743452,4.36214525216177,0.10059126937085416,3.748354854363695,16.99295210319852,0.17,0.0720169471580551,0.1,0.4,0.1,0.1,0.2,0.3,0.1,0.7852551059451218,0.30526720492118686,316.18799251246344,34.99411578992083,243.66578682495984,379.92054630382427,272.5762766768287,281.8614920236342,341.1927721510399,360.48205276193045,59.331280127405705,0.021307112166820172,-1.0370240728153157,3.6533052851756413,2.796167228672012,0.0,13.197522163391112,0.8406997978687286,1.6286956071853638,5.015283107757568,7.240803861618042,3.3865875005722046,1.175407303005886,1.1899916494646492,0.8510628621447559,0.1987207704831349,0.0,0.9987648279472104,0.5957785994649338,0.8031577934192158,0.9842895263184173,0.9924720927672251,0.18113173289920148,-2.120696669887338,4.827740635357636,1
id43_id47_0009.mp4,7.312643003755911,0.32208767135170496,6.641753980524582,8.244915937824878,6.9121461086764935,7.062300508852285,7.501523567666538,7.708028084781789,0.43922305881425316,0.1439847367807253,0.07373396740902471,1.1788556829151309,0.055975914654697694,1.065557559822237,1.3287445046666064,1.1166365086211933,1.144130240306872,1.2155034164463472,1.2533461591468193,0.07137317613947514,0.4886914601465207,0.17480219975768208,0.6709972153760994,0.011956675022485834,0.645564300591626,0.7018090231921481,0.6581773747631663,0.6625466442645712,0.676041293588894,0.688139388441664,0.01349464932432276,0.43239361929065523,0.1518858728405954,1.3948745044657416,0.13369092338071145,1.1372627639668538,1.7682744903033316,1.2486949032531962,1.3115279760327017,1.4795797184183885,1.5727703354460132,0.16805174238568688,0.6199684679937871,0.3691671282333271,1.3375178142369817,0.130809825028046,1.0817289501825484,1.65171502879216,1.1726049511829204,1.2483970871254235,1.420018568672634,1.4999406889505154,0.17162148154721057,0.4164575726437116,-0.23467316969511076,0.23665440077725905,0.006034787143816044,0.2229077009878552,0.2539447730479637,0.22850142914655835,0.23283456695121343,0.23969634290643738,0.24407836919931666,0.006861775955223942,0.07799735089991428,0.297679247283412,0.14434286678273153,0.004417412580320727,0.1343866600498178,0.1552672554286128,0.13895643320350884,0.14244285205481658,0.14598057381233998,0.15055608705390294,0.003537721757523399,0.27152040036026215,0.38476144603834017,0.11130984497851007,0.013291599488281841,0.0928970343795091,0.1417337682954828,0.09974694979390901,0.10163447484818493,0.11820579605647667,0.13421055782256922,0.016571321208291745,1.01932699809055,-0.06488534539975,2.2224120274240997,0.27896991555964706,1.9058276126005096,3.315439508708759,1.9725826150787251,2.0527649110876443,2.2652479537236796,2.536580304236642,0.21248304263603535,1.915938997961253,3.7793068057898314,0.26333333333333336,0.12068542476791648,0.1,0.5,0.1,0.2,0.325,0.4,0.125,0.20890905555883368,-0.8947380141448726,461.84291902717035,27.354793597549428,377.3202208899543,520.392121933219,425.6201699472956,445.3036653176243,474.8017656897501,497.85026551144193,29.498100372125805,-0.5490016125951847,0.6626795374008676,1.573918806016445,1.0783347181498932,0.0,5.333560943603516,0.5045249819755554,0.748733714222908,2.1349209547042847,3.0947802782058718,1.3861872404813766,1.1414026542928992,1.2589872931565305,0.6750844753121437,0.21385938342854624,0.0,0.9384628172907298,0.3868123741882118,0.5650724707924273,0.8413662364089647,0.8858594470600609,0.2762937656165374,-1.1558015621516748,0.8902584939212859,1
id43_id48_0000.mp4,5.5285632836033125,0.8949416436531957,3.990303243663923,6.796756849539509,4.300847081725107,4.735509889696594,6.462346574789519,6.6083946245918375,1.726836685092925,-0.142675242189056,-1.4635245871396092,2.0269626784669503,0.21768834473762136,1.6264996029617746,2.564732018090317,1.7263878122590304,1.8661716219326185,2.1939249678182415,2.2974081607569956,0.327753345885623,0.28061401953150644,-0.5970919778322297,0.6815281752855845,0.01810634554497802,0.6406947898855893,0.7276974398396119,0.6578310858396446,0.6710195251754428,0.6933586700249126,0.7038867248847209,0.02233914484946975,0.18534200478640744,-0.15649286747292424,4.170314864095238,0.899575004005923,2.6560487258471017,6.599619892302819,2.989642017399805,3.493608342911984,4.835133787533118,5.294089153252105,1.3415254446211335,0.4891458358166643,-0.3666664145041212,0.34956106654625596,0.476955483386542,0.1377244380300224,2.442926188972731,0.16631681794559608,0.19542248774857685,0.2640642135676433,0.3156147747212784,0.06864172581906647,3.5513049406492474,11.10358662009732,0.20195775032938573,0.019837290962746328,0.1691566529761418,0.2307304313916051,0.17429020299891704,0.18454891788483632,0.2215409250562927,0.22506070092553612,0.03699200717145637,-0.1511285847114467,-1.4537318040110636,0.1803023765286851,0.01945511067712129,0.1495673042847492,0.2108809320277124,0.155211041787693,0.16365687668013354,0.19830992140972173,0.20478062438636074,0.03465304472958819,-0.02558316136157917,-1.453789923537796,0.09328899202962579,0.010407188401374978,0.0842114523833258,0.1236490761701337,0.08635474009011965,0.08688897297249118,0.09369636844353085,0.10817424961084231,0.006807395471039673,1.7234224034026042,1.7881847982924741,2.171788916915834,0.21397833072441308,1.4590346808584378,2.775321406779136,2.0821809286719883,2.1220589418010567,2.232062923078983,2.336139248713336,0.11000398127792632,-0.8638687436911093,3.841208215039776,0.11000000000000001,0.03025316904537665,0.1,0.2,0.1,0.1,0.1,0.11000000000000015,0.0,2.6666666666666696,5.111111111111123,566.0756721288085,99.3215455886182,417.6870986901055,753.20213737923,445.79312511076404,482.24837562095433,661.990775771738,696.024560318946,179.74240015078362,0.12905428194752996,-1.4771685046674363,2.483622322976589,1.568777474102342,0.0,8.142763137817383,0.6103486061096192,1.3044622540473938,3.5766907334327698,4.450983190536499,2.272228479385376,1.0131981020391487,1.5501042909771847,0.7829180156994642,0.23085946372688443,0.0,0.9823701788864816,0.4474996794432604,0.6676780414720638,0.950819543973498,0.9742234005539275,0.2831415025014342,-1.5556044784712733,2.0706591561098735,1
id43_id48_0001.mp4,18.626520617363507,1.2386180463089482,15.742918806414949,21.596152365605647,17.323639316674356,17.597517400653132,19.52149702960782,20.164939324777702,1.9239796289546867,0.22988955503778485,-0.440913369069321,1.908856374268313,0.12754498506300277,1.6736669040325791,2.177524374167968,1.7520348174335378,1.8080344443833194,1.997140954338077,2.077126641772206,0.18910650995475753,0.12090314337968099,-0.8524117510161235,0.61085837038129,0.02163745704790058,0.5710740505000309,0.6730573942779556,0.5855321263748239,0.5948633922158331,0.6228998361517045,0.639837113865033,0.028036443935871458,0.6808153172557306,0.27236474996584903,3.6606901720663454,0.4890392221329387,2.802604623939128,4.742681707839497,3.0705254018455217,3.270687350224504,3.989571674465476,4.316099707616821,0.7188843242409719,0.2339750423927882,-0.7975292245529659,1.9180160047844135,0.2811619105534014,1.3880048467895725,2.5439999240394373,1.5702757956352558,1.7139349003676578,2.108878225580287,2.2723599777022216,0.3949433252126293,0.22614395650384692,-0.7037438930107496,0.4245442286560685,0.01784734041069552,0.3807714825140725,0.4645282745956943,0.4048506679094025,0.4093591445016025,0.4386768275207373,0.4458652163756647,0.029317683019134788,0.07399985202164495,-0.5404520460656475,0.23094871927394506,0.0070845918371819135,0.21809674494132,0.2509190141943014,0.22336709446958258,0.22502960915655001,0.23598590473897338,0.24001434143676728,0.010956295582423364,0.4116673848317011,-0.3128357259109933,0.1036969804964121,0.013755854869234111,0.082722121814934,0.1329806442841597,0.08802019446982211,0.0933951455774144,0.11335786630426185,0.1275362914724314,0.019962720726847447,0.7008472237330929,-0.45432107427756563,2.237139823205845,0.27117614228183184,1.8212449926244223,3.000087880797193,1.920636479968374,2.053201688534375,2.3632447286027842,2.6320614462837373,0.3100430400684093,0.8909561472686665,0.33223736017462935,0.19333333333333333,0.11179076500875618,0.1,0.5,0.1,0.1,0.3,0.3100000000000001,0.19999999999999998,1.0125666691298763,0.15751988986589627,224.44058560045053,58.61880325226033,141.2901433435725,346.1623276033332,155.08158301216463,168.3308419097082,286.2108301089311,298.8259091463357,117.87998819922288,0.1688335983319046,-1.4772299266725883,2.4382216130693752,2.1989900452121605,0.0,10.122252464294434,0.6597281336784363,0.9544605314731598,3.308999180793762,4.743530273437501,2.3545386493206024,1.8954458041783933,3.582782305285871,0.8336396506990632,0.17596887183164953,0.0,0.9778459344021554,0.6593094845374285,0.7970103582588167,0.9469475780314334,0.9674182586503117,0.14993721977261665,-2.5169138638658266,7.771928059586715,1
